prefix_fraction,method,fpr_target,episode_id,label,score,predicted_positive
0.25,motion_plus_submitted20_sae,0.2,rollout_000063,1,0.40014433790905674,1
0.25,motion_plus_submitted20_sae,0.2,rollout_000064,1,1.8309846148293845,1
0.25,motion_plus_submitted20_sae,0.2,rollout_000066,1,2.053898521342186,1
0.25,motion_plus_submitted20_sae,0.2,rollout_000069,1,2.0973536574224765,1
0.25,motion_plus_submitted20_sae,0.2,rollout_000071,0,-1.1297649038111877,0
0.25,motion_plus_submitted20_sae,0.2,rollout_000072,1,2.801541459054465,1
0.25,motion_plus_submitted20_sae,0.2,rollout_000075,0,-1.0442869525271081,0
0.25,motion_plus_submitted20_sae,0.2,rollout_000077,1,-0.8249522035208101,0
0.25,motion_plus_submitted20_sae,0.2,rollout_000079,0,-1.9240007567937003,0
0.25,motion_plus_submitted20_sae,0.2,rollout_000080,0,-1.8983012724437176,0
0.25,motion_plus_submitted20_sae,0.2,rollout_000083,1,0.2603710465089404,1
0.25,motion_plus_submitted20_sae,0.2,rollout_000089,0,2.993307890906029,1
0.25,motion_plus_submitted20_sae,0.2,rollout_000095,0,-0.8346064700952487,0
0.25,motion_plus_submitted20_sae,0.2,rollout_000099,0,-0.4088201494819188,1
0.25,motion_plus_submitted20_sae,0.2,rollout_000100,0,-1.5042981987815818,0
0.25,motion_plus_submitted20_sae,0.2,rollout_000101,0,0.45359549292256635,1
0.25,motion_plus_submitted20_sae,0.2,rollout_000102,1,2.8337617261250343,1
0.25,motion_plus_submitted20_sae,0.2,rollout_000103,1,1.0463127573126794,1
0.25,motion_plus_submitted20_sae,0.2,rollout_000105,0,-4.95288205877981,0
0.25,motion_plus_submitted20_sae,0.2,rollout_000108,0,-1.4735835440183083,0
0.25,motion_plus_submitted20_sae,0.2,rollout_000109,1,-0.4672263981773144,0
0.25,motion_plus_submitted20_sae,0.2,rollout_000113,0,-1.4543870184683483,0
0.25,motion_plus_submitted20_sae,0.2,rollout_000114,0,1.5053684188249514,1
0.25,motion_plus_submitted20_sae,0.2,rollout_000115,0,-1.338540754699212,0
0.25,motion_plus_submitted20_sae,0.2,rollout_000119,0,-0.664967708361629,0
0.25,motion_plus_submitted20_sae,0.2,rollout_000120,1,2.6529163262777065,1
0.25,motion_plus_submitted20_sae,0.2,rollout_000123,1,1.1044730914108583,1
0.25,motion_plus_submitted20_sae,0.2,rollout_000124,0,2.3729986295085004,1
0.25,motion_plus_submitted20_sae,0.2,rollout_000125,1,2.262841702334635,1
0.25,motion_plus_submitted20_sae,0.2,rollout_000130,0,-4.533293105047587,0
0.25,motion_plus_submitted20_sae,0.2,rollout_000131,1,4.679316829029545,1
0.25,motion_plus_submitted20_sae,0.2,rollout_000138,0,-4.167088038178486,0
0.25,motion_plus_submitted20_sae,0.2,rollout_000139,1,1.74086917858512,1
0.25,motion_plus_submitted20_sae,0.2,rollout_000142,0,-1.4121362055817754,0
0.25,motion_plus_submitted20_sae,0.2,rollout_000143,1,-0.8875517444243926,0
0.25,motion_plus_submitted20_sae,0.2,rollout_000144,1,2.149107626184432,1
0.25,motion_plus_submitted20_sae,0.2,rollout_000149,1,2.8494261326818897,1
0.25,motion_plus_submitted20_sae,0.2,rollout_000151,1,-0.6921085103368672,0
0.25,motion_plus_submitted20_sae,0.2,rollout_000152,1,-0.11863504673004044,0
0.25,motion_plus_submitted20_sae,0.2,rollout_000155,0,-1.0029696391906129,0
0.25,motion_plus_submitted20_sae,0.2,rollout_000161,1,1.761760146739278,1
0.25,motion_plus_submitted20_sae,0.2,rollout_000162,0,-0.9472920574023589,0
0.25,motion_plus_submitted20_sae,0.2,rollout_000164,0,-1.579480974364213,0
0.25,motion_plus_submitted20_sae,0.2,rollout_000165,0,-5.600588636300664,0
0.25,motion_plus_submitted20_sae,0.2,rollout_000166,1,2.469953701764573,1
0.25,motion_plus_submitted20_sae,0.2,rollout_000167,0,-0.7380952731770827,0
0.25,motion_plus_submitted20_sae,0.2,rollout_000168,0,-1.4380121976466256,0
0.25,motion_plus_submitted20_sae,0.2,rollout_000171,1,1.5663470230667655,1
0.25,motion_plus_submitted20_sae,0.2,rollout_000177,0,0.0029082140757430053,1
0.25,motion_plus_submitted20_sae,0.2,rollout_000178,1,0.4236602967335453,1
0.25,motion_plus_submitted20_sae,0.2,rollout_000179,0,-1.089981844372463,0
0.25,motion_plus_submitted20_sae,0.2,rollout_000180,1,1.4259038543124127,1
0.25,motion_plus_submitted20_sae,0.2,rollout_000181,0,0.11590149142001181,1
0.25,motion_plus_submitted20_sae,0.2,rollout_000182,0,-5.412058622463022,0
0.25,motion_plus_submitted20_sae,0.2,rollout_000187,0,-2.739082866554208,0
0.25,motion_plus_submitted20_sae,0.2,rollout_000188,0,-2.2097476554769813,0
0.25,motion_plus_submitted20_sae,0.2,rollout_000190,0,-0.8299650459096457,0
0.25,motion_plus_submitted20_sae,0.2,rollout_000191,1,2.2680231564082756,1
0.25,motion_plus_submitted20_sae,0.2,rollout_000192,0,-1.3796566719971761,0
0.25,motion_plus_submitted20_sae,0.2,rollout_000193,1,-0.008214999723600935,1
0.25,motion_plus_submitted20_sae,0.2,rollout_000195,0,-1.6754022563379278,0
0.25,motion_plus_submitted20_sae,0.2,rollout_000198,0,-4.708650393288233,0
0.25,motion_plus_submitted20_sae,0.2,rollout_000199,1,3.0069005072610633,1
0.25,motion_plus_submitted20_sae,0.2,rollout_000200,1,1.6641287643508884,1
0.25,motion_plus_submitted20_sae,0.2,rollout_000202,0,0.45011615566975793,1
0.25,motion_plus_submitted20_sae,0.2,rollout_000205,1,2.451517510446917,1
0.25,motion_plus_submitted20_sae,0.2,rollout_000209,1,0.5869777497420677,1
0.25,motion_plus_submitted20_sae,0.2,rollout_000210,1,-0.610856546786512,0
0.25,motion_plus_submitted20_sae,0.2,rollout_000213,0,-0.9997274713145864,0
0.25,motion_plus_submitted20_sae,0.2,rollout_000215,0,-2.1076041363891136,0
0.25,motion_plus_submitted20_sae,0.2,rollout_000216,1,0.12753137582885588,1
0.25,motion_plus_submitted20_sae,0.2,rollout_000217,1,-1.3186081405054941,0
0.25,motion_plus_submitted20_sae,0.2,rollout_000220,0,1.880554518789576,1
0.25,motion_plus_submitted20_sae,0.2,rollout_000221,1,3.176865536227432,1
0.25,motion_plus_submitted20_sae,0.2,rollout_000222,1,1.926891803886118,1
0.25,motion_plus_submitted20_sae,0.2,rollout_000228,0,-0.7522022761449815,0
0.25,motion_plus_submitted20_sae,0.2,rollout_000229,1,1.1451710229554473,1
0.25,motion_plus_submitted20_sae,0.2,rollout_000230,1,3.4387831569465446,1
0.25,motion_plus_submitted20_sae,0.2,rollout_000232,0,-0.06333686740940837,1
0.25,motion_plus_submitted20_sae,0.2,rollout_000233,1,-1.3078456874292992,0
0.25,motion_plus_submitted20_sae,0.2,rollout_000234,0,-1.455364030325307,0
0.25,motion_plus_submitted20_sae,0.2,rollout_000235,1,2.174334807132146,1
0.25,motion_plus_submitted20_sae,0.2,rollout_000236,0,0.06447509103520009,1
0.25,motion_plus_submitted20_sae,0.2,rollout_000237,1,-0.13693280144619882,0
0.25,motion_plus_submitted20_sae,0.2,rollout_000244,1,-1.0127620389779517,0
0.25,motion_plus_submitted20_sae,0.2,rollout_000246,0,-0.645710692866034,0
0.25,motion_plus_submitted20_sae,0.2,rollout_000251,1,3.0577132490059844,1
0.25,motion_plus_submitted20_sae,0.2,rollout_000256,0,-4.345046753458438,0
0.25,motion_plus_submitted20_sae,0.2,rollout_000257,0,0.28035830367045966,1
0.25,motion_plus_submitted20_sae,0.2,rollout_000258,1,0.15754932672894162,1
0.25,motion_plus_submitted20_sae,0.2,rollout_000259,0,-3.970865963018234,0
0.25,motion_plus_submitted20_sae,0.2,rollout_000261,0,-0.943474509965477,0
0.25,motion_plus_submitted20_sae,0.2,rollout_000262,1,-0.8969279646073032,0
0.25,motion_plus_submitted20_sae,0.2,rollout_000263,1,2.7631320731240847,1
0.25,motion_plus_submitted20_sae,0.2,rollout_000264,1,1.737400400219213,1
0.25,motion_plus_submitted20_sae,0.2,rollout_000267,1,1.9551134629863915,1
0.25,motion_plus_submitted20_sae,0.2,rollout_000269,0,-1.0305949774736645,0
0.25,motion_plus_submitted20_sae,0.2,rollout_000275,0,-7.314067333348944,0
0.25,motion_plus_submitted20_sae,0.2,rollout_000276,1,0.4642323036669997,1
0.25,motion_plus_submitted20_sae,0.2,rollout_000278,0,-2.0104816097825844,0
0.25,motion_plus_submitted20_sae,0.2,rollout_000279,0,2.426883273235294,1
0.25,motion_plus_submitted20_sae,0.2,rollout_000280,0,-0.8947774138972732,0
0.25,motion_plus_submitted20_sae,0.2,rollout_000282,0,-6.335211133219226,0
0.25,motion_plus_submitted20_sae,0.2,rollout_000283,0,-0.7950281195741842,0
0.25,motion_plus_submitted20_sae,0.2,rollout_000284,0,-2.460423310988399,0
0.25,motion_plus_submitted20_sae,0.2,rollout_000285,1,-0.3534549598443787,1
0.25,motion_plus_submitted20_sae,0.2,rollout_000286,1,2.226259993627953,1
0.25,motion_plus_submitted20_sae,0.2,rollout_000287,1,1.2894147773139213,1
0.25,motion_plus_submitted20_sae,0.2,rollout_000289,0,-0.5491315929488823,0
0.25,motion_plus_submitted20_sae,0.2,rollout_000290,1,0.6333639611940549,1
0.25,motion_plus_submitted20_sae,0.2,rollout_000291,1,1.5139578658481354,1
0.25,motion_plus_submitted20_sae,0.2,rollout_000296,0,-0.8729338337513319,0
0.25,motion_plus_submitted20_sae,0.2,rollout_000297,1,2.8968769784811608,1
0.25,motion_plus_submitted20_sae,0.2,rollout_000299,1,3.189921634543192,1
0.25,motion_plus_submitted20_sae,0.2,rollout_000300,0,-4.6459964743119775,0
0.25,motion_plus_submitted20_sae,0.2,rollout_000302,1,-0.24737928603916062,0
0.25,motion_plus_submitted20_sae,0.2,rollout_000304,1,-0.9963070715394444,0
0.25,motion_plus_submitted20_sae,0.2,rollout_000306,1,2.8174102655263478,1
0.25,motion_plus_submitted20_sae,0.2,rollout_000307,0,-1.5313344478232778,0
0.25,motion_plus_submitted20_sae,0.2,rollout_000309,0,-1.6815038976243626,0
0.25,motion_plus_submitted20_sae,0.2,rollout_000310,1,2.20595067873396,1
0.25,motion_plus_submitted20_sae,0.2,rollout_000313,0,-0.6146682410273312,0
0.25,motion_plus_submitted20_sae,0.2,rollout_000314,0,-5.577835886518483,0
0.25,motion_plus_submitted20_sae,0.2,rollout_000315,1,0.09093153932864606,1
0.25,motion_plus_submitted20_sae,0.2,rollout_000318,0,-0.040228036520869384,1
0.25,motion_plus_submitted20_sae,0.2,rollout_000325,0,0.7565247228247258,1
0.25,motion_plus_submitted20_sae,0.2,rollout_000327,1,2.3609633096242266,1
0.25,motion_plus_submitted20_sae,0.2,rollout_000329,1,1.4843025634390186,1
0.25,motion_plus_submitted20_sae,0.2,rollout_000331,0,-1.033989868521194,0
0.25,motion_plus_submitted20_sae,0.2,rollout_000334,0,-5.643647815947312,0
0.25,motion_plus_submitted20_sae,0.2,rollout_000335,0,-4.604390429362282,0
0.25,motion_plus_submitted20_sae,0.2,rollout_000337,1,0.3986180040711021,1
0.25,motion_plus_submitted20_sae,0.2,rollout_000339,0,-0.6066235742075501,0
0.25,motion_plus_submitted20_sae,0.2,rollout_000342,1,-1.37318359381971,0
0.25,motion_plus_submitted20_sae,0.2,rollout_000343,0,-2.9160996434869375,0
0.25,motion_plus_submitted20_sae,0.2,rollout_000346,1,2.221644819300413,1
0.25,motion_plus_submitted20_sae,0.2,rollout_000348,1,0.9261110692592307,1
0.25,motion_plus_submitted20_sae,0.2,rollout_000350,0,-1.3459131665800463,0
0.25,motion_plus_submitted20_sae,0.2,rollout_000352,0,-0.730045904201919,0
0.25,motion_plus_submitted20_sae,0.2,rollout_000358,1,1.96975833130398,1
0.25,motion_plus_submitted20_sae,0.2,rollout_000359,0,-1.7079371279062863,0
0.25,motion_plus_submitted20_sae,0.2,rollout_000360,0,0.19798490778763053,1
0.25,motion_plus_submitted20_sae,0.2,rollout_000362,0,-1.4544706091736048,0
0.25,motion_plus_submitted20_sae,0.2,rollout_000364,0,-1.2245309478546926,0
0.25,motion_plus_submitted20_sae,0.2,rollout_000366,0,-0.8607367207723051,0
0.25,motion_plus_submitted20_sae,0.2,rollout_000367,1,1.004020679084527,1
0.25,motion_plus_submitted20_sae,0.2,rollout_000368,0,-0.11453509421239882,1
0.25,motion_plus_submitted20_sae,0.2,rollout_000369,1,1.9462180649827598,1
0.25,motion_plus_submitted20_sae,0.2,rollout_000370,1,2.011928188983742,1
0.25,motion_plus_submitted20_sae,0.2,rollout_000371,0,0.7080557969926407,1
0.25,motion_plus_submitted20_sae,0.2,rollout_000372,0,2.5069705786532523,1
0.25,motion_plus_submitted20_sae,0.2,rollout_000373,1,0.11966433669922615,1
0.25,motion_plus_submitted20_sae,0.2,rollout_000374,1,2.1500319780814827,1
0.25,motion_plus_submitted20_sae,0.2,rollout_000375,0,-0.8422059460266598,0
0.25,motion_plus_submitted20_sae,0.2,rollout_000377,1,3.0731456481353407,1
0.25,motion_plus_submitted20_sae,0.2,rollout_000379,0,2.006356830782469,1
0.25,motion_plus_submitted20_sae,0.2,rollout_000380,0,0.021369709398255037,1
0.25,motion_plus_submitted20_sae,0.2,rollout_000381,1,2.164274939720642,1
0.25,motion_plus_submitted20_sae,0.2,rollout_000383,0,-0.8482220148067747,0
0.25,motion_plus_submitted20_sae,0.2,rollout_000385,1,1.4679625441724098,1
0.25,motion_plus_submitted20_sae,0.2,rollout_000386,1,2.326696190856508,1
0.25,motion_plus_submitted20_sae,0.2,rollout_000387,0,-5.753599966510324,0
0.25,motion_plus_submitted20_sae,0.2,rollout_000388,1,0.056114250600383546,1
0.25,motion_plus_submitted20_sae,0.2,rollout_000390,0,-2.5652218921798573,0
0.25,motion_plus_submitted20_sae,0.2,rollout_000392,1,0.18377776364114862,1
0.25,motion_plus_submitted20_sae,0.2,rollout_000394,1,2.2571822166364885,1
0.25,motion_plus_submitted20_sae,0.2,rollout_000404,0,-0.7281650448342759,0
0.25,motion_plus_submitted20_sae,0.2,rollout_000406,0,1.3825039938055053,1
0.25,motion_plus_submitted20_sae,0.2,rollout_000409,0,-4.238984193255588,0
0.25,motion_plus_submitted20_sae,0.2,rollout_000410,1,0.18070258942284223,1
0.25,motion_plus_submitted20_sae,0.2,rollout_000412,0,-7.186288237809234,0
0.25,motion_plus_submitted20_sae,0.2,rollout_000413,0,-0.8362858614625432,0
0.25,motion_plus_submitted20_sae,0.2,rollout_000416,0,-1.3760724600682321,0
0.25,motion_plus_submitted20_sae,0.2,rollout_000418,1,3.106294438688443,1
0.25,motion_plus_submitted20_sae,0.2,rollout_000419,1,-0.8688394007491442,0
0.25,motion_plus_submitted20_sae,0.2,rollout_000423,1,-1.1391800983725622,0
0.25,motion_plus_submitted20_sae,0.2,rollout_000427,0,-0.32313719727490353,1
0.25,motion_plus_submitted20_sae,0.2,rollout_000428,0,-1.0359132972736629,0
0.25,motion_plus_submitted20_sae,0.2,rollout_000429,0,-0.2054422143597137,1
0.25,motion_plus_submitted20_sae,0.2,rollout_000436,1,-0.2199132364289501,1
0.25,motion_plus_submitted20_sae,0.2,rollout_000437,0,-2.6183834208496686,0
0.25,motion_plus_submitted20_sae,0.2,rollout_000445,0,2.650537510379173,1
0.25,motion_plus_submitted20_sae,0.2,rollout_000446,1,1.5179707721167357,1
0.25,motion_plus_submitted20_sae,0.2,rollout_000448,1,0.22039537934779724,1
0.25,motion_plus_submitted20_sae,0.2,rollout_000449,0,-6.532865135231739,0
0.25,motion_plus_submitted20_sae,0.2,rollout_000451,0,-1.1440018679886677,0
0.25,motion_plus_submitted20_sae,0.2,rollout_000453,0,-0.35187913507494395,1
0.25,motion_plus_submitted20_sae,0.2,rollout_000454,1,2.227430024986485,1
0.25,motion_plus_submitted20_sae,0.2,rollout_000456,1,-0.8784830551983585,0
0.25,motion_plus_submitted20_sae,0.2,rollout_000462,0,-3.8802331461724098,0
0.25,motion_plus_submitted20_sae,0.2,rollout_000463,0,-3.327575758805388,0
0.25,motion_plus_submitted20_sae,0.2,rollout_000466,1,1.9255767124014513,1
0.25,motion_plus_submitted20_sae,0.2,rollout_000467,0,-0.27632286847757326,1
0.25,motion_plus_submitted20_sae,0.2,rollout_000469,1,2.1031564617559186,1
0.25,motion_plus_submitted20_sae,0.2,rollout_000470,0,-1.1221520328237895,0
0.25,motion_plus_submitted20_sae,0.2,rollout_000472,1,3.27163907974211,1
0.25,motion_plus_submitted20_sae,0.2,rollout_000473,1,2.2674013542356293,1
0.25,motion_plus_submitted20_sae,0.2,rollout_000474,1,1.5334320084093072,1
0.25,motion_plus_submitted20_sae,0.2,rollout_000475,0,-1.0038228705942087,0
0.25,motion_plus_submitted20_sae,0.2,rollout_000476,1,3.485648467251006,1
0.25,motion_plus_submitted20_sae,0.2,rollout_000477,1,3.2415675753241886,1
0.25,motion_plus_submitted20_sae,0.2,rollout_000481,1,2.0457610175042755,1
0.25,motion_plus_submitted20_sae,0.2,rollout_000485,0,-1.3488100767283342,0
0.25,motion_plus_submitted20_sae,0.2,rollout_000486,1,1.551906304351637,1
0.25,motion_plus_submitted20_sae,0.2,rollout_000487,0,-0.9618459292490129,0
0.25,motion_plus_submitted20_sae,0.2,rollout_000488,1,-0.10264314969382672,1
0.25,motion_plus_submitted20_sae,0.2,rollout_000493,1,2.1861190600157028,1
0.25,motion_plus_submitted20_sae,0.2,rollout_000499,0,-3.378535376449628,0
0.25,motion_plus_submitted20_sae,0.2,rollout_000500,1,1.3402298629747047,1
0.25,motion_plus_submitted20_sae,0.2,rollout_000504,1,2.0316743393734,1
0.25,motion_plus_submitted20_sae,0.2,rollout_000505,1,-0.9939869821211049,0
0.25,motion_plus_submitted20_sae,0.2,rollout_000507,1,2.0593731219699083,1
0.25,motion_plus_submitted20_sae,0.2,rollout_000508,0,1.0478904658555528,1
0.25,motion_plus_submitted20_sae,0.2,rollout_000510,1,2.1121602379006776,1
0.25,motion_plus_submitted20_sae,0.2,rollout_000512,1,-0.8050448516559929,0
0.25,motion_plus_submitted20_sae,0.2,rollout_000513,1,0.5326851958381429,1
0.25,motion_plus_submitted20_sae,0.2,rollout_000515,0,-2.4165539266480707,0
0.25,motion_plus_submitted20_sae,0.2,rollout_000518,1,-1.0514747361257188,0
0.25,motion_plus_submitted20_sae,0.2,rollout_000519,0,-1.4005420199790102,0
0.25,motion_plus_submitted20_sae,0.2,rollout_000521,0,3.795341420260908,1
0.25,motion_plus_submitted20_sae,0.2,rollout_000523,0,-6.429240690753768,0
0.25,motion_plus_submitted20_sae,0.2,rollout_000525,0,-2.7430845611271724,0
0.25,motion_plus_submitted20_sae,0.2,rollout_000526,0,-1.882488989757834,0
0.25,motion_plus_submitted20_sae,0.2,rollout_000527,0,0.6286848806675945,1
0.25,motion_plus_submitted20_sae,0.2,rollout_000530,0,-2.8952346325511327,0
0.25,motion_plus_submitted20_sae,0.2,rollout_000533,0,-0.8556907568696781,0
0.25,motion_plus_submitted20_sae,0.2,rollout_000534,0,-3.025641632359145,0
0.25,motion_plus_submitted20_sae,0.2,rollout_000535,0,1.912637528787888,1
0.25,motion_plus_submitted20_sae,0.2,rollout_000537,0,-0.17730661512604984,0
0.25,motion_plus_submitted20_sae,0.2,rollout_000539,1,1.549056702398202,1
0.25,motion_plus_submitted20_sae,0.2,rollout_000541,1,1.5886160166787926,1
0.25,motion_plus_submitted20_sae,0.2,rollout_000544,1,0.9601888606820587,1
0.25,motion_plus_submitted20_sae,0.2,rollout_000548,1,2.5208072323273654,1
0.25,motion_plus_submitted20_sae,0.2,rollout_000550,0,-1.1827103845511275,0
0.25,motion_plus_submitted20_sae,0.2,rollout_000551,1,2.3379693987733727,1
0.25,motion_plus_submitted20_sae,0.2,rollout_000556,1,1.3425388330262353,1
0.25,motion_plus_submitted20_sae,0.2,rollout_000558,1,3.5052599840116416,1
0.25,motion_plus_submitted20_sae,0.2,rollout_000559,1,2.1792713411785685,1
0.25,motion_plus_submitted20_sae,0.2,rollout_000560,1,3.5389133664920682,1
0.25,motion_plus_submitted20_sae,0.2,rollout_000561,1,0.2571060361648967,1
0.25,motion_plus_submitted20_sae,0.2,rollout_000564,1,1.7258316771004778,1
0.25,motion_plus_submitted20_sae,0.2,rollout_000565,1,-1.6014155159127328,0
0.25,motion_plus_submitted20_sae,0.2,rollout_000568,1,2.9874491322213204,1
0.25,motion_plus_submitted20_sae,0.2,rollout_000571,1,2.659585203200485,1
0.25,motion_plus_submitted20_sae,0.2,rollout_000574,0,-0.6334831683160465,0
0.25,motion_plus_submitted20_sae,0.2,rollout_000575,1,4.385639491417143,1
0.25,motion_plus_submitted20_sae,0.2,rollout_000576,1,1.7189945927340058,1
0.25,motion_plus_submitted20_sae,0.2,rollout_000578,1,2.476921660177981,1
0.25,motion_plus_submitted20_sae,0.2,rollout_000579,0,-6.289449063730233,0
0.25,motion_plus_submitted20_sae,0.2,rollout_000585,1,-2.0741272716450028,0
0.25,motion_plus_submitted20_sae,0.2,rollout_000586,0,-2.162654291782075,0
0.25,motion_plus_submitted20_sae,0.2,rollout_000587,0,-4.031755157889887,0
0.25,motion_plus_submitted20_sae,0.2,rollout_000589,1,1.199433122073835,1
0.25,motion_plus_submitted20_sae,0.2,rollout_000590,0,-2.611081464250363,0
0.25,motion_plus_submitted20_sae,0.2,rollout_000591,1,2.12883556233715,1
0.25,motion_plus_submitted20_sae,0.2,rollout_000593,1,1.9319861864026067,1
0.25,motion_plus_submitted20_sae,0.2,rollout_000596,1,1.421894147131453,1
0.25,motion_plus_submitted20_sae,0.2,rollout_000603,0,-0.7043766001308538,0
0.25,motion_plus_submitted20_sae,0.2,rollout_000604,1,0.08450930573618419,1
0.25,motion_plus_submitted20_sae,0.2,rollout_000605,1,1.2729776233076082,1
0.25,motion_plus_submitted20_sae,0.2,rollout_000607,0,-1.1603082976350618,0
0.25,motion_plus_submitted20_sae,0.2,rollout_000608,0,-2.4800736600251665,0
0.25,motion_plus_submitted20_sae,0.2,rollout_000609,1,2.270368329136303,1
0.25,motion_plus_submitted20_sae,0.2,rollout_000610,1,1.4877942080788735,1
0.25,motion_plus_submitted20_sae,0.2,rollout_000612,1,3.882924280537756,1
0.25,motion_plus_submitted20_sae,0.2,rollout_000615,1,2.122507677613654,1
0.25,motion_plus_submitted20_sae,0.2,rollout_000617,0,-3.6987306862000233,0
0.25,motion_plus_submitted20_sae,0.2,rollout_000618,0,-1.449694944069977,0
0.25,motion_plus_submitted20_sae,0.2,rollout_000620,0,-7.032372909999606,0
0.25,motion_plus_submitted20_sae,0.2,rollout_000622,1,2.8665958577045583,1
0.25,motion_plus_submitted20_sae,0.2,rollout_000624,0,1.480518992624811,1
0.25,motion_plus_submitted20_sae,0.2,rollout_000627,0,-4.4173496346080245,0
0.25,motion_plus_submitted20_sae,0.2,rollout_000628,0,-5.270417503326584,0
0.25,motion_plus_submitted20_sae,0.2,rollout_000629,1,1.739579019055724,1
0.25,motion_plus_submitted20_sae,0.2,rollout_000630,0,-4.414131958908863,0
0.25,motion_plus_submitted20_sae,0.2,rollout_000631,1,-1.21376590704691,0
0.25,motion_plus_submitted20_sae,0.2,rollout_000632,0,2.3239754562450563,1
0.25,motion_plus_submitted20_sae,0.2,rollout_000635,1,2.3032655821501002,1
0.25,motion_plus_submitted20_sae,0.2,rollout_000637,0,-3.5867885920014655,0
0.25,motion_plus_submitted20_sae,0.2,rollout_000638,0,-1.2921978618113155,0
0.25,motion_plus_submitted20_sae,0.2,rollout_000644,0,-0.8067350796359487,0
0.25,motion_plus_submitted20_sae,0.2,rollout_000646,0,-2.1569909588279725,0
0.25,motion_plus_submitted20_sae,0.2,rollout_000650,0,-5.314566857627319,0
0.25,motion_plus_submitted20_sae,0.2,rollout_000653,0,-1.6290649631809062,0
0.25,motion_plus_submitted20_sae,0.2,rollout_000655,0,0.40969965314056145,1
0.25,motion_plus_submitted20_sae,0.2,rollout_000656,0,-4.347773297148868,0
0.25,motion_plus_submitted20_sae,0.2,rollout_000657,0,-6.576567188296539,0
0.25,motion_plus_submitted20_sae,0.2,rollout_000658,1,2.8584228711153226,1
0.25,motion_plus_submitted20_sae,0.2,rollout_000659,1,1.6452396101590208,1
0.25,motion_plus_submitted20_sae,0.2,rollout_000660,0,-1.108686293935657,0
0.25,motion_plus_submitted20_sae,0.2,rollout_000661,1,0.6708745530864382,1
0.25,motion_plus_submitted20_sae,0.2,rollout_000664,1,2.3475160501656664,1
0.25,motion_plus_submitted20_sae,0.2,rollout_000666,1,2.013189464040283,1
0.25,motion_plus_submitted20_sae,0.2,rollout_000667,0,-2.4886846793801882,0
0.25,motion_plus_submitted20_sae,0.2,rollout_000668,0,-2.58712931954629,0
0.25,motion_plus_submitted20_sae,0.2,rollout_000669,0,-0.7668223123370161,0
0.25,motion_plus_submitted20_sae,0.2,rollout_000672,1,2.4085070322291937,1
0.25,motion_plus_submitted20_sae,0.2,rollout_000673,0,-3.084517571423832,0
0.25,motion_plus_submitted20_sae,0.2,rollout_000674,0,-0.7019571397251951,0
0.25,motion_plus_submitted20_sae,0.2,rollout_000675,1,-1.2615931503110507,0
0.25,motion_plus_submitted20_sae,0.2,rollout_000681,1,1.7210960263957091,1
0.25,motion_plus_submitted20_sae,0.2,rollout_000682,1,2.4199667269869884,1
0.25,motion_plus_submitted20_sae,0.2,rollout_000685,0,-3.561604421476164,0
0.25,motion_plus_submitted20_sae,0.2,rollout_000686,0,2.068945292923014,1
0.25,motion_plus_submitted20_sae,0.2,rollout_000687,0,-4.008499304998727,0
0.25,motion_plus_submitted20_sae,0.2,rollout_000688,1,3.679446095936075,1
0.25,motion_plus_submitted20_sae,0.2,rollout_000691,0,-2.6646153450219847,0
0.25,motion_plus_submitted20_sae,0.2,rollout_000693,0,1.0313709283798356,1
0.25,motion_plus_submitted20_sae,0.2,rollout_000694,0,-0.17664587116721456,1
0.25,motion_plus_submitted20_sae,0.2,rollout_000697,0,-1.558258329478626,0
0.25,motion_plus_submitted20_sae,0.2,rollout_000698,1,1.6244673519033852,1
0.25,motion_plus_submitted20_sae,0.2,rollout_000699,0,-2.694898467690671,0
0.25,motion_plus_submitted20_sae,0.2,rollout_000700,0,-4.949964890829982,0
0.25,motion_plus_submitted20_sae,0.2,rollout_000701,0,-1.9305218014330863,0
0.25,motion_plus_submitted20_sae,0.2,rollout_000702,1,1.2599503640101826,1
0.25,motion_plus_submitted20_sae,0.2,rollout_000703,0,-1.1045530483104113,0
0.25,motion_plus_submitted20_sae,0.2,rollout_000709,1,-0.46997590710415504,1
0.25,motion_plus_submitted20_sae,0.2,rollout_000711,0,2.797003966431652,1
0.25,motion_plus_submitted20_sae,0.2,rollout_000713,0,-0.8872994047164564,0
0.25,motion_plus_submitted20_sae,0.2,rollout_000715,1,1.6445290287952314,1
0.25,motion_plus_submitted20_sae,0.2,rollout_000716,0,0.29511404242425865,1
0.25,motion_plus_submitted20_sae,0.2,rollout_000717,1,2.6807593860588605,1
0.25,motion_plus_submitted20_sae,0.2,rollout_000718,0,0.24909968797093907,1
0.25,motion_plus_submitted20_sae,0.2,rollout_000727,1,1.692197619402318,1
0.25,motion_plus_submitted20_sae,0.2,rollout_000729,1,0.6434932617927864,1
0.25,motion_plus_submitted20_sae,0.2,rollout_000730,1,1.8209746025248363,1
0.25,motion_plus_submitted20_sae,0.2,rollout_000731,1,3.0024572587040215,1
0.25,motion_plus_submitted20_sae,0.2,rollout_000733,1,-0.9049407228015987,0
0.25,motion_plus_submitted20_sae,0.2,rollout_000734,0,-0.030587771982527417,1
0.25,motion_plus_submitted20_sae,0.2,rollout_000735,0,-6.221196910391294,0
0.25,motion_plus_submitted20_sae,0.2,rollout_000738,0,-0.7773103738953551,0
