episode_id,prefix_fraction,method,y,score
rollout_000330,0.25,prefix_motion_no_contact_plus_submitted_top20,1,-1.4788866288706874
rollout_000332,0.25,prefix_motion_no_contact_plus_submitted_top20,1,2.8232287925164505
rollout_000349,0.25,prefix_motion_no_contact_plus_submitted_top20,1,-0.19405107418752873
rollout_000363,0.25,prefix_motion_no_contact_plus_submitted_top20,1,2.5943562577116173
rollout_000396,0.25,prefix_motion_no_contact_plus_submitted_top20,1,1.4136174496205602
rollout_000425,0.25,prefix_motion_no_contact_plus_submitted_top20,1,-2.0795053468675326
rollout_000426,0.25,prefix_motion_no_contact_plus_submitted_top20,1,0.7892115992966859
rollout_000437,0.25,prefix_motion_no_contact_plus_submitted_top20,1,5.191582761235902
rollout_000452,0.25,prefix_motion_no_contact_plus_submitted_top20,1,0.7165844280885503
rollout_000471,0.25,prefix_motion_no_contact_plus_submitted_top20,1,0.8290226290074598
rollout_000478,0.25,prefix_motion_no_contact_plus_submitted_top20,1,2.150443990682666
rollout_000482,0.25,prefix_motion_no_contact_plus_submitted_top20,1,2.051153678607096
rollout_000483,0.25,prefix_motion_no_contact_plus_submitted_top20,1,1.790667986862326
rollout_000494,0.25,prefix_motion_no_contact_plus_submitted_top20,1,1.2059989845227745
rollout_000524,0.25,prefix_motion_no_contact_plus_submitted_top20,1,-1.203852014232462
rollout_000543,0.25,prefix_motion_no_contact_plus_submitted_top20,1,0.43513212063088297
rollout_000546,0.25,prefix_motion_no_contact_plus_submitted_top20,1,2.367625703716805
rollout_000569,0.25,prefix_motion_no_contact_plus_submitted_top20,1,0.6746832298452192
rollout_000580,0.25,prefix_motion_no_contact_plus_submitted_top20,1,0.9098680690791443
rollout_000586,0.25,prefix_motion_no_contact_plus_submitted_top20,1,4.365274945331278
rollout_000670,0.25,prefix_motion_no_contact_plus_submitted_top20,1,1.315069590692421
rollout_000692,0.25,prefix_motion_no_contact_plus_submitted_top20,1,1.2781961236992918
rollout_000696,0.25,prefix_motion_no_contact_plus_submitted_top20,1,0.4449328234333635
rollout_000720,0.25,prefix_motion_no_contact_plus_submitted_top20,1,1.8539634854660019
rollout_000725,0.25,prefix_motion_no_contact_plus_submitted_top20,1,1.5239521628662749
rollout_000744,0.25,prefix_motion_no_contact_plus_submitted_top20,1,0.039593491360571956
rollout_000012,0.25,prefix_motion_no_contact_plus_submitted_top20,0,-1.6350465920423418
rollout_000035,0.25,prefix_motion_no_contact_plus_submitted_top20,0,-0.35128537501844864
rollout_000039,0.25,prefix_motion_no_contact_plus_submitted_top20,0,0.0032826206768404986
rollout_000089,0.25,prefix_motion_no_contact_plus_submitted_top20,0,-0.19204550838289505
rollout_000101,0.25,prefix_motion_no_contact_plus_submitted_top20,0,-0.9071304851672957
rollout_000114,0.25,prefix_motion_no_contact_plus_submitted_top20,0,0.38016836779457497
rollout_000134,0.25,prefix_motion_no_contact_plus_submitted_top20,0,-0.03010203792349529
rollout_000136,0.25,prefix_motion_no_contact_plus_submitted_top20,0,-0.3262045015236445
rollout_000158,0.25,prefix_motion_no_contact_plus_submitted_top20,0,-1.3628126955580566
rollout_000170,0.25,prefix_motion_no_contact_plus_submitted_top20,0,-1.6638706068025668
rollout_000183,0.25,prefix_motion_no_contact_plus_submitted_top20,0,0.3361502696230665
rollout_000200,0.25,prefix_motion_no_contact_plus_submitted_top20,0,-0.5064407566469558
rollout_000221,0.25,prefix_motion_no_contact_plus_submitted_top20,0,-0.32691289479327446
rollout_000229,0.25,prefix_motion_no_contact_plus_submitted_top20,0,-0.3927892518187954
rollout_000247,0.25,prefix_motion_no_contact_plus_submitted_top20,0,-0.7814127999397871
rollout_000251,0.25,prefix_motion_no_contact_plus_submitted_top20,0,-0.9028116668085909
rollout_000267,0.25,prefix_motion_no_contact_plus_submitted_top20,0,-0.36058062459863843
rollout_000272,0.25,prefix_motion_no_contact_plus_submitted_top20,0,-0.27680290647366396
rollout_000279,0.25,prefix_motion_no_contact_plus_submitted_top20,0,-0.786596624685897
rollout_000291,0.25,prefix_motion_no_contact_plus_submitted_top20,0,-0.3651986210997165
rollout_000297,0.25,prefix_motion_no_contact_plus_submitted_top20,0,0.2793252531971616
rollout_000310,0.25,prefix_motion_no_contact_plus_submitted_top20,0,-1.561927616198822
rollout_000317,0.25,prefix_motion_no_contact_plus_submitted_top20,0,-1.4124504827893374
rollout_000333,0.25,prefix_motion_no_contact_plus_submitted_top20,0,0.7490331827120624
rollout_000336,0.25,prefix_motion_no_contact_plus_submitted_top20,0,1.0394133762591735
rollout_000348,0.25,prefix_motion_no_contact_plus_submitted_top20,0,-0.45743475127636996
rollout_000367,0.25,prefix_motion_no_contact_plus_submitted_top20,0,0.05711722860221484
rollout_000378,0.25,prefix_motion_no_contact_plus_submitted_top20,0,0.6522760366251739
rollout_000380,0.25,prefix_motion_no_contact_plus_submitted_top20,0,0.4654361699367839
rollout_000385,0.25,prefix_motion_no_contact_plus_submitted_top20,0,0.10238316082732542
rollout_000394,0.25,prefix_motion_no_contact_plus_submitted_top20,0,-1.310658937731391
rollout_000445,0.25,prefix_motion_no_contact_plus_submitted_top20,0,-0.35060603568042564
rollout_000448,0.25,prefix_motion_no_contact_plus_submitted_top20,0,-1.08943751271119
rollout_000472,0.25,prefix_motion_no_contact_plus_submitted_top20,0,-0.4351948359506443
rollout_000473,0.25,prefix_motion_no_contact_plus_submitted_top20,0,-0.3175435129649863
rollout_000544,0.25,prefix_motion_no_contact_plus_submitted_top20,0,-0.8369169554150683
rollout_000548,0.25,prefix_motion_no_contact_plus_submitted_top20,0,0.5355851071972969
rollout_000564,0.25,prefix_motion_no_contact_plus_submitted_top20,0,-0.8028313484984801
rollout_000568,0.25,prefix_motion_no_contact_plus_submitted_top20,0,0.6466290777389119
rollout_000589,0.25,prefix_motion_no_contact_plus_submitted_top20,0,-0.17481566164079423
rollout_000615,0.25,prefix_motion_no_contact_plus_submitted_top20,0,-0.1419274766343476
rollout_000624,0.25,prefix_motion_no_contact_plus_submitted_top20,0,1.0706416108157117
rollout_000632,0.25,prefix_motion_no_contact_plus_submitted_top20,0,-0.5146370246898982
rollout_000665,0.25,prefix_motion_no_contact_plus_submitted_top20,0,0.042981400061645934
rollout_000693,0.25,prefix_motion_no_contact_plus_submitted_top20,0,0.2611318459227077
rollout_000711,0.25,prefix_motion_no_contact_plus_submitted_top20,0,0.7008658185553472
rollout_000730,0.25,prefix_motion_no_contact_plus_submitted_top20,0,0.76281779320418
rollout_000015,0.25,prefix_motion_no_contact_plus_submitted_top20,1,-0.1778492421318686
rollout_000033,0.25,prefix_motion_no_contact_plus_submitted_top20,1,3.789034989354127
rollout_000037,0.25,prefix_motion_no_contact_plus_submitted_top20,1,-0.4850049420095562
rollout_000053,0.25,prefix_motion_no_contact_plus_submitted_top20,1,-0.4162013248103042
rollout_000061,0.25,prefix_motion_no_contact_plus_submitted_top20,1,0.002440368734532544
rollout_000064,0.25,prefix_motion_no_contact_plus_submitted_top20,1,0.8725268260942391
rollout_000069,0.25,prefix_motion_no_contact_plus_submitted_top20,1,1.4413633343161036
rollout_000093,0.25,prefix_motion_no_contact_plus_submitted_top20,1,1.1251918982923792
rollout_000096,0.25,prefix_motion_no_contact_plus_submitted_top20,1,2.0693723314886783
rollout_000098,0.25,prefix_motion_no_contact_plus_submitted_top20,1,-0.5215812527436875
rollout_000102,0.25,prefix_motion_no_contact_plus_submitted_top20,1,1.7126172580574548
rollout_000123,0.25,prefix_motion_no_contact_plus_submitted_top20,1,1.7892821362189124
rollout_000149,0.25,prefix_motion_no_contact_plus_submitted_top20,1,-0.004818316866173438
rollout_000154,0.25,prefix_motion_no_contact_plus_submitted_top20,1,1.9092074490710034
rollout_000191,0.25,prefix_motion_no_contact_plus_submitted_top20,1,2.6931514930583
rollout_000204,0.25,prefix_motion_no_contact_plus_submitted_top20,1,-0.9964273772403455
rollout_000222,0.25,prefix_motion_no_contact_plus_submitted_top20,1,0.18394147810333508
rollout_000264,0.25,prefix_motion_no_contact_plus_submitted_top20,1,0.03630979484053218
rollout_000324,0.25,prefix_motion_no_contact_plus_submitted_top20,1,0.06530437111900986
rollout_000329,0.25,prefix_motion_no_contact_plus_submitted_top20,1,-0.03516797685513498
rollout_000369,0.25,prefix_motion_no_contact_plus_submitted_top20,1,-0.4725885089430998
rollout_000370,0.25,prefix_motion_no_contact_plus_submitted_top20,1,1.392207231559334
rollout_000386,0.25,prefix_motion_no_contact_plus_submitted_top20,1,0.9286940967083085
rollout_000418,0.25,prefix_motion_no_contact_plus_submitted_top20,1,0.46919648319771307
rollout_000446,0.25,prefix_motion_no_contact_plus_submitted_top20,1,1.145661534208225
rollout_000454,0.25,prefix_motion_no_contact_plus_submitted_top20,1,1.7781150275872575
rollout_000461,0.25,prefix_motion_no_contact_plus_submitted_top20,1,0.46638032522728773
rollout_000465,0.25,prefix_motion_no_contact_plus_submitted_top20,1,0.7389728340101963
rollout_000466,0.25,prefix_motion_no_contact_plus_submitted_top20,1,-0.3474943284394253
rollout_000469,0.25,prefix_motion_no_contact_plus_submitted_top20,1,-0.17290720727283626
rollout_000477,0.25,prefix_motion_no_contact_plus_submitted_top20,1,-0.1957055211456363
rollout_000507,0.25,prefix_motion_no_contact_plus_submitted_top20,1,2.5349716140541982
rollout_000535,0.25,prefix_motion_no_contact_plus_submitted_top20,1,-0.3640233408792469
rollout_000541,0.25,prefix_motion_no_contact_plus_submitted_top20,1,1.0370629954541466
rollout_000559,0.25,prefix_motion_no_contact_plus_submitted_top20,1,0.9203125136966861
rollout_000560,0.25,prefix_motion_no_contact_plus_submitted_top20,1,0.15902496368634075
rollout_000575,0.25,prefix_motion_no_contact_plus_submitted_top20,1,-0.46213818709140597
rollout_000593,0.25,prefix_motion_no_contact_plus_submitted_top20,1,2.1411318638711925
rollout_000596,0.25,prefix_motion_no_contact_plus_submitted_top20,1,-1.2787767921873685
rollout_000605,0.25,prefix_motion_no_contact_plus_submitted_top20,1,0.18403675130533625
rollout_000612,0.25,prefix_motion_no_contact_plus_submitted_top20,1,-0.2758310688038787
rollout_000622,0.25,prefix_motion_no_contact_plus_submitted_top20,1,-0.6762530583874036
rollout_000671,0.25,prefix_motion_no_contact_plus_submitted_top20,1,0.8816478235848728
rollout_000672,0.25,prefix_motion_no_contact_plus_submitted_top20,1,0.8831606309180899
rollout_000686,0.25,prefix_motion_no_contact_plus_submitted_top20,1,1.1783173587962756
rollout_000698,0.25,prefix_motion_no_contact_plus_submitted_top20,1,-0.0859373288333212
rollout_000731,0.25,prefix_motion_no_contact_plus_submitted_top20,1,1.7116677746421227
rollout_000737,0.25,prefix_motion_no_contact_plus_submitted_top20,1,-0.049155655176246274
rollout_000749,0.25,prefix_motion_no_contact_plus_submitted_top20,1,-1.2260344804307401
rollout_000018,0.25,prefix_motion_no_contact_plus_submitted_top20,0,-0.5500936188057477
rollout_000020,0.25,prefix_motion_no_contact_plus_submitted_top20,0,-0.10859205191552415
rollout_000025,0.25,prefix_motion_no_contact_plus_submitted_top20,0,-0.08659115208456548
rollout_000034,0.25,prefix_motion_no_contact_plus_submitted_top20,0,-0.8191366630173622
rollout_000047,0.25,prefix_motion_no_contact_plus_submitted_top20,0,0.6219866547147295
rollout_000048,0.25,prefix_motion_no_contact_plus_submitted_top20,0,0.24021388967722468
rollout_000067,0.25,prefix_motion_no_contact_plus_submitted_top20,0,-0.5020019481736847
rollout_000073,0.25,prefix_motion_no_contact_plus_submitted_top20,0,-0.24650328400170973
rollout_000078,0.25,prefix_motion_no_contact_plus_submitted_top20,0,0.3098506018629532
rollout_000094,0.25,prefix_motion_no_contact_plus_submitted_top20,0,-0.6206735504374468
rollout_000104,0.25,prefix_motion_no_contact_plus_submitted_top20,0,-0.9429888896986309
rollout_000112,0.25,prefix_motion_no_contact_plus_submitted_top20,0,-1.1246186289195133
rollout_000126,0.25,prefix_motion_no_contact_plus_submitted_top20,0,-0.39031316073643246
rollout_000180,0.25,prefix_motion_no_contact_plus_submitted_top20,0,0.20341780854709202
rollout_000184,0.25,prefix_motion_no_contact_plus_submitted_top20,0,-0.9092739626410218
rollout_000186,0.25,prefix_motion_no_contact_plus_submitted_top20,0,-0.2616545069963173
rollout_000241,0.25,prefix_motion_no_contact_plus_submitted_top20,0,-0.14556553031665506
rollout_000265,0.25,prefix_motion_no_contact_plus_submitted_top20,0,-0.9799144529333151
rollout_000316,0.25,prefix_motion_no_contact_plus_submitted_top20,0,-0.20797074951054773
rollout_000322,0.25,prefix_motion_no_contact_plus_submitted_top20,0,0.084662488802927
rollout_000354,0.25,prefix_motion_no_contact_plus_submitted_top20,0,-0.05977522282621965
rollout_000402,0.25,prefix_motion_no_contact_plus_submitted_top20,0,-0.21278401671381333
rollout_000403,0.25,prefix_motion_no_contact_plus_submitted_top20,0,-0.3416538895589607
rollout_000414,0.25,prefix_motion_no_contact_plus_submitted_top20,0,-0.46085651330299837
rollout_000424,0.25,prefix_motion_no_contact_plus_submitted_top20,0,-0.30194954451626044
rollout_000439,0.25,prefix_motion_no_contact_plus_submitted_top20,0,-0.0842545158979581
rollout_000480,0.25,prefix_motion_no_contact_plus_submitted_top20,0,0.04691396882731365
rollout_000495,0.25,prefix_motion_no_contact_plus_submitted_top20,0,-0.015371421993377182
rollout_000501,0.25,prefix_motion_no_contact_plus_submitted_top20,0,0.06344925304640012
rollout_000536,0.25,prefix_motion_no_contact_plus_submitted_top20,0,0.12625424201455385
rollout_000588,0.25,prefix_motion_no_contact_plus_submitted_top20,0,-0.7745311079699725
rollout_000600,0.25,prefix_motion_no_contact_plus_submitted_top20,0,-0.4726786143714316
rollout_000601,0.25,prefix_motion_no_contact_plus_submitted_top20,0,0.8142388021560407
rollout_000606,0.25,prefix_motion_no_contact_plus_submitted_top20,0,-0.5030241346194833
rollout_000621,0.25,prefix_motion_no_contact_plus_submitted_top20,0,-0.6751894285181298
rollout_000641,0.25,prefix_motion_no_contact_plus_submitted_top20,0,-0.429526915737973
rollout_000647,0.25,prefix_motion_no_contact_plus_submitted_top20,0,-0.4072443305620105
rollout_000652,0.25,prefix_motion_no_contact_plus_submitted_top20,0,-0.5809794104590663
rollout_000654,0.25,prefix_motion_no_contact_plus_submitted_top20,0,0.8371465194294354
rollout_000659,0.25,prefix_motion_no_contact_plus_submitted_top20,0,0.6414548807091922
rollout_000676,0.25,prefix_motion_no_contact_plus_submitted_top20,0,-0.5268460299052696
rollout_000683,0.25,prefix_motion_no_contact_plus_submitted_top20,0,-0.29902032956588925
rollout_000715,0.25,prefix_motion_no_contact_plus_submitted_top20,0,0.4615132677086837
rollout_000718,0.25,prefix_motion_no_contact_plus_submitted_top20,0,-0.1424127253708676
rollout_000732,0.25,prefix_motion_no_contact_plus_submitted_top20,0,0.05119680071867802
rollout_000745,0.25,prefix_motion_no_contact_plus_submitted_top20,0,0.04557675362712939
rollout_000748,0.25,prefix_motion_no_contact_plus_submitted_top20,0,-0.656114049855891
rollout_000005,0.25,prefix_motion_no_contact_plus_submitted_top20,1,0.013006465686954887
rollout_000014,0.25,prefix_motion_no_contact_plus_submitted_top20,1,-0.2684134940019673
rollout_000043,0.25,prefix_motion_no_contact_plus_submitted_top20,1,0.18852995504556344
rollout_000119,0.25,prefix_motion_no_contact_plus_submitted_top20,1,-0.7101155145985188
rollout_000137,0.25,prefix_motion_no_contact_plus_submitted_top20,1,-0.8615027379321022
rollout_000148,0.25,prefix_motion_no_contact_plus_submitted_top20,1,1.202939980095893
rollout_000150,0.25,prefix_motion_no_contact_plus_submitted_top20,1,-0.0484474483872859
rollout_000167,0.25,prefix_motion_no_contact_plus_submitted_top20,1,0.04022251357317505
rollout_000172,0.25,prefix_motion_no_contact_plus_submitted_top20,1,-1.322798693539658
rollout_000202,0.25,prefix_motion_no_contact_plus_submitted_top20,1,0.6379632887924706
rollout_000225,0.25,prefix_motion_no_contact_plus_submitted_top20,1,0.1603196894182105
rollout_000227,0.25,prefix_motion_no_contact_plus_submitted_top20,1,-0.3338989639850354
rollout_000236,0.25,prefix_motion_no_contact_plus_submitted_top20,1,-0.6566765276896509
rollout_000250,0.25,prefix_motion_no_contact_plus_submitted_top20,1,-0.17999399410782627
rollout_000280,0.25,prefix_motion_no_contact_plus_submitted_top20,1,0.33073004936311384
rollout_000292,0.25,prefix_motion_no_contact_plus_submitted_top20,1,0.23591443077906557
rollout_000293,0.25,prefix_motion_no_contact_plus_submitted_top20,1,0.11274811159180462
rollout_000298,0.25,prefix_motion_no_contact_plus_submitted_top20,1,-0.059997625855720174
rollout_000312,0.25,prefix_motion_no_contact_plus_submitted_top20,1,0.4727643543532258
rollout_000318,0.25,prefix_motion_no_contact_plus_submitted_top20,1,-0.42939999737320633
rollout_000321,0.25,prefix_motion_no_contact_plus_submitted_top20,1,-1.3657919631355522
rollout_000326,0.25,prefix_motion_no_contact_plus_submitted_top20,1,0.1182366481638525
rollout_000351,0.25,prefix_motion_no_contact_plus_submitted_top20,1,-1.0101238982570226
rollout_000406,0.25,prefix_motion_no_contact_plus_submitted_top20,1,0.5446320089033453
rollout_000420,0.25,prefix_motion_no_contact_plus_submitted_top20,1,-0.901612294823741
rollout_000429,0.25,prefix_motion_no_contact_plus_submitted_top20,1,-0.27396160235820183
rollout_000435,0.25,prefix_motion_no_contact_plus_submitted_top20,1,-0.40306039474227084
rollout_000459,0.25,prefix_motion_no_contact_plus_submitted_top20,1,6.628054937504672
rollout_000468,0.25,prefix_motion_no_contact_plus_submitted_top20,1,0.5346803705393987
rollout_000484,0.25,prefix_motion_no_contact_plus_submitted_top20,1,0.47675834440337234
rollout_000490,0.25,prefix_motion_no_contact_plus_submitted_top20,1,0.38161784265310283
rollout_000506,0.25,prefix_motion_no_contact_plus_submitted_top20,1,-1.6499059509570329
rollout_000511,0.25,prefix_motion_no_contact_plus_submitted_top20,1,0.9029781821919164
rollout_000528,0.25,prefix_motion_no_contact_plus_submitted_top20,1,-0.09124118098202567
rollout_000540,0.25,prefix_motion_no_contact_plus_submitted_top20,1,-0.06460160537299693
rollout_000583,0.25,prefix_motion_no_contact_plus_submitted_top20,1,0.0672534301373808
rollout_000611,0.25,prefix_motion_no_contact_plus_submitted_top20,1,-0.5818379055877697
rollout_000633,0.25,prefix_motion_no_contact_plus_submitted_top20,1,-0.7883643918154618
rollout_000638,0.25,prefix_motion_no_contact_plus_submitted_top20,1,-0.4271713159554892
rollout_000642,0.25,prefix_motion_no_contact_plus_submitted_top20,1,1.009836067032614
rollout_000651,0.25,prefix_motion_no_contact_plus_submitted_top20,1,-0.5662712227702682
rollout_000690,0.25,prefix_motion_no_contact_plus_submitted_top20,1,0.6939210274102108
rollout_000708,0.25,prefix_motion_no_contact_plus_submitted_top20,1,-0.25858132793377336
rollout_000712,0.25,prefix_motion_no_contact_plus_submitted_top20,1,0.7242872973779149
rollout_000723,0.25,prefix_motion_no_contact_plus_submitted_top20,1,0.2143318334154589
rollout_000728,0.25,prefix_motion_no_contact_plus_submitted_top20,1,0.44239582196642174
rollout_000740,0.25,prefix_motion_no_contact_plus_submitted_top20,1,-0.3963023364476341
rollout_000001,0.25,prefix_motion_with_contact_plus_submitted_top20,0,-4.579654697717301
rollout_000003,0.25,prefix_motion_with_contact_plus_submitted_top20,0,-0.11410771743229227
rollout_000013,0.25,prefix_motion_with_contact_plus_submitted_top20,0,0.18406858015751393
rollout_000016,0.25,prefix_motion_with_contact_plus_submitted_top20,0,-2.947785968638335
rollout_000036,0.25,prefix_motion_with_contact_plus_submitted_top20,0,0.1982462365497441
rollout_000038,0.25,prefix_motion_with_contact_plus_submitted_top20,0,-0.8242837717678145
rollout_000056,0.25,prefix_motion_with_contact_plus_submitted_top20,0,-0.12382487211608638
rollout_000057,0.25,prefix_motion_with_contact_plus_submitted_top20,0,-1.4342304989921362
rollout_000115,0.25,prefix_motion_with_contact_plus_submitted_top20,0,-2.3552379322192936
rollout_000133,0.25,prefix_motion_with_contact_plus_submitted_top20,0,-1.589293709951615
rollout_000143,0.25,prefix_motion_with_contact_plus_submitted_top20,0,-0.7947098449958275
rollout_000164,0.25,prefix_motion_with_contact_plus_submitted_top20,0,-3.3123672212002915
rollout_000177,0.25,prefix_motion_with_contact_plus_submitted_top20,0,0.6398498800175418
rollout_000178,0.25,prefix_motion_with_contact_plus_submitted_top20,0,-0.21005092549414028
rollout_000179,0.25,prefix_motion_with_contact_plus_submitted_top20,0,-4.2509268099345325
rollout_000193,0.25,prefix_motion_with_contact_plus_submitted_top20,0,-0.4963394481457537
rollout_000209,0.25,prefix_motion_with_contact_plus_submitted_top20,0,-0.7572350093201489
rollout_000213,0.25,prefix_motion_with_contact_plus_submitted_top20,0,-5.4111949668375035
rollout_000216,0.25,prefix_motion_with_contact_plus_submitted_top20,0,0.37974284952497933
rollout_000217,0.25,prefix_motion_with_contact_plus_submitted_top20,0,-2.2861566042241224
rollout_000233,0.25,prefix_motion_with_contact_plus_submitted_top20,0,-5.198116880867421
rollout_000237,0.25,prefix_motion_with_contact_plus_submitted_top20,0,-0.06676384796221367
rollout_000262,0.25,prefix_motion_with_contact_plus_submitted_top20,0,-0.613306767808155
rollout_000302,0.25,prefix_motion_with_contact_plus_submitted_top20,0,0.06243141649267308
rollout_000304,0.25,prefix_motion_with_contact_plus_submitted_top20,0,-1.0762868014705456
rollout_000352,0.25,prefix_motion_with_contact_plus_submitted_top20,0,-5.770323000993311
rollout_000362,0.25,prefix_motion_with_contact_plus_submitted_top20,0,-3.639507584070068
rollout_000383,0.25,prefix_motion_with_contact_plus_submitted_top20,0,-2.9531012626679503
rollout_000410,0.25,prefix_motion_with_contact_plus_submitted_top20,0,-0.1165300314728725
rollout_000413,0.25,prefix_motion_with_contact_plus_submitted_top20,0,-0.17474077186457482
rollout_000416,0.25,prefix_motion_with_contact_plus_submitted_top20,0,-5.160920591600484
rollout_000423,0.25,prefix_motion_with_contact_plus_submitted_top20,0,-1.2507395155570014
rollout_000453,0.25,prefix_motion_with_contact_plus_submitted_top20,0,-4.4516726022800075
rollout_000456,0.25,prefix_motion_with_contact_plus_submitted_top20,0,-1.9350514142044013
rollout_000538,0.25,prefix_motion_with_contact_plus_submitted_top20,0,0.19280838386087007
rollout_000550,0.25,prefix_motion_with_contact_plus_submitted_top20,0,-4.1665046784769615
rollout_000597,0.25,prefix_motion_with_contact_plus_submitted_top20,0,-3.075277557166737
rollout_000603,0.25,prefix_motion_with_contact_plus_submitted_top20,0,-5.3404018841339616
rollout_000604,0.25,prefix_motion_with_contact_plus_submitted_top20,0,0.6359757902718264
rollout_000631,0.25,prefix_motion_with_contact_plus_submitted_top20,0,-0.4019912604044462
rollout_000669,0.25,prefix_motion_with_contact_plus_submitted_top20,0,-1.1807255757628696
rollout_000674,0.25,prefix_motion_with_contact_plus_submitted_top20,0,-4.974187652838816
rollout_000675,0.25,prefix_motion_with_contact_plus_submitted_top20,0,-1.2997762308183225
rollout_000677,0.25,prefix_motion_with_contact_plus_submitted_top20,0,-3.695944384822186
rollout_000703,0.25,prefix_motion_with_contact_plus_submitted_top20,0,-3.878963092761438
rollout_000746,0.25,prefix_motion_with_contact_plus_submitted_top20,0,-1.1677588372742405
rollout_000747,0.25,prefix_motion_with_contact_plus_submitted_top20,0,0.34982647862268074
rollout_000027,0.25,prefix_motion_with_contact_plus_submitted_top20,1,2.635400136593082
rollout_000062,0.25,prefix_motion_with_contact_plus_submitted_top20,1,0.006143906643720616
rollout_000079,0.25,prefix_motion_with_contact_plus_submitted_top20,1,0.27304021060475714
rollout_000095,0.25,prefix_motion_with_contact_plus_submitted_top20,1,0.3393810118730518
rollout_000138,0.25,prefix_motion_with_contact_plus_submitted_top20,1,4.332635353142906
rollout_000165,0.25,prefix_motion_with_contact_plus_submitted_top20,1,6.470470405507608
rollout_000181,0.25,prefix_motion_with_contact_plus_submitted_top20,1,0.41100389479747584
rollout_000182,0.25,prefix_motion_with_contact_plus_submitted_top20,1,6.069559122450083
rollout_000187,0.25,prefix_motion_with_contact_plus_submitted_top20,1,3.896548872503485
rollout_000198,0.25,prefix_motion_with_contact_plus_submitted_top20,1,4.761660703282174
rollout_000207,0.25,prefix_motion_with_contact_plus_submitted_top20,1,0.3067897142089631
rollout_000246,0.25,prefix_motion_with_contact_plus_submitted_top20,1,-0.4072772730732502
rollout_000275,0.25,prefix_motion_with_contact_plus_submitted_top20,1,6.746539776275163
rollout_000282,0.25,prefix_motion_with_contact_plus_submitted_top20,1,4.425678676226698
rollout_000300,0.25,prefix_motion_with_contact_plus_submitted_top20,1,3.04095184893174
rollout_000309,0.25,prefix_motion_with_contact_plus_submitted_top20,1,1.691083483553189
rollout_000313,0.25,prefix_motion_with_contact_plus_submitted_top20,1,0.9443725238415429
rollout_000314,0.25,prefix_motion_with_contact_plus_submitted_top20,1,6.20252176477453
rollout_000335,0.25,prefix_motion_with_contact_plus_submitted_top20,1,4.060929308780817
rollout_000342,0.25,prefix_motion_with_contact_plus_submitted_top20,1,1.4035039878189515
rollout_000387,0.25,prefix_motion_with_contact_plus_submitted_top20,1,5.427356018014184
rollout_000409,0.25,prefix_motion_with_contact_plus_submitted_top20,1,2.5920503018955166
rollout_000449,0.25,prefix_motion_with_contact_plus_submitted_top20,1,4.531179868072136
rollout_000467,0.25,prefix_motion_with_contact_plus_submitted_top20,1,0.09113358583073516
rollout_000470,0.25,prefix_motion_with_contact_plus_submitted_top20,1,0.39740485791232744
rollout_000508,0.25,prefix_motion_with_contact_plus_submitted_top20,1,0.5393268916685083
rollout_000515,0.25,prefix_motion_with_contact_plus_submitted_top20,1,2.460980054155067
rollout_000523,0.25,prefix_motion_with_contact_plus_submitted_top20,1,3.6559400311325327
rollout_000525,0.25,prefix_motion_with_contact_plus_submitted_top20,1,0.8943472316933555
rollout_000530,0.25,prefix_motion_with_contact_plus_submitted_top20,1,2.853183735240876
rollout_000533,0.25,prefix_motion_with_contact_plus_submitted_top20,1,0.977170199786991
rollout_000579,0.25,prefix_motion_with_contact_plus_submitted_top20,1,5.9209573260875645
rollout_000587,0.25,prefix_motion_with_contact_plus_submitted_top20,1,0.9454857111584496
rollout_000590,0.25,prefix_motion_with_contact_plus_submitted_top20,1,1.8014830755899245
rollout_000617,0.25,prefix_motion_with_contact_plus_submitted_top20,1,1.7357383555106307
rollout_000628,0.25,prefix_motion_with_contact_plus_submitted_top20,1,5.335955798364143
rollout_000630,0.25,prefix_motion_with_contact_plus_submitted_top20,1,2.0370027629622554
rollout_000637,0.25,prefix_motion_with_contact_plus_submitted_top20,1,2.4771648574102203
rollout_000640,0.25,prefix_motion_with_contact_plus_submitted_top20,1,0.8919123097985363
rollout_000644,0.25,prefix_motion_with_contact_plus_submitted_top20,1,-1.1314596135984063
rollout_000650,0.25,prefix_motion_with_contact_plus_submitted_top20,1,3.907006984256447
rollout_000657,0.25,prefix_motion_with_contact_plus_submitted_top20,1,5.031271989885698
rollout_000673,0.25,prefix_motion_with_contact_plus_submitted_top20,1,1.684493158143204
rollout_000685,0.25,prefix_motion_with_contact_plus_submitted_top20,1,3.53777007222118
rollout_000694,0.25,prefix_motion_with_contact_plus_submitted_top20,1,-0.37737548657706466
rollout_000735,0.25,prefix_motion_with_contact_plus_submitted_top20,1,4.903692033114008
rollout_000738,0.25,prefix_motion_with_contact_plus_submitted_top20,1,-0.37100160828443896
rollout_000000,0.25,prefix_motion_with_contact_plus_submitted_top20,0,-2.1291203863627706
rollout_000010,0.25,prefix_motion_with_contact_plus_submitted_top20,0,-1.2014982902480411
rollout_000024,0.25,prefix_motion_with_contact_plus_submitted_top20,0,-3.7796329926014214
rollout_000054,0.25,prefix_motion_with_contact_plus_submitted_top20,0,-5.72749347551359
rollout_000086,0.25,prefix_motion_with_contact_plus_submitted_top20,0,1.4304003285130897
