episode_id,target,method,y,score
rollout_000566,high_approach_speed_rate_within_suite_q25_q75,full_sae_ridge,1,-0.73757404088974
rollout_000600,high_approach_speed_rate_within_suite_q25_q75,full_sae_ridge,1,-0.3319743275642395
rollout_000633,high_approach_speed_rate_within_suite_q25_q75,full_sae_ridge,1,0.32642263174057007
rollout_000638,high_approach_speed_rate_within_suite_q25_q75,full_sae_ridge,1,0.4362005889415741
rollout_000639,high_approach_speed_rate_within_suite_q25_q75,full_sae_ridge,1,0.536446750164032
rollout_000689,high_approach_speed_rate_within_suite_q25_q75,full_sae_ridge,1,0.8896461129188538
rollout_000695,high_approach_speed_rate_within_suite_q25_q75,full_sae_ridge,1,0.3690960109233856
rollout_000706,high_approach_speed_rate_within_suite_q25_q75,full_sae_ridge,1,-0.2775067985057831
rollout_000745,high_approach_speed_rate_within_suite_q25_q75,full_sae_ridge,1,-0.36750921607017517
rollout_000748,high_approach_speed_rate_within_suite_q25_q75,full_sae_ridge,1,0.6119704246520996
rollout_000006,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,-5.033125482942618
rollout_000013,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,1.3383682175338514
rollout_000029,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,-2.598242803334244
rollout_000030,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,0.4287013539488524
rollout_000062,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,-0.8929397857926196
rollout_000079,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,-6.6247945513882
rollout_000143,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,-3.835657949003506
rollout_000162,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,0.8287745637155528
rollout_000164,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,-2.4889162134779044
rollout_000179,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,-5.33871242827393
rollout_000181,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,1.2921430445554682
rollout_000209,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,0.5873317643984333
rollout_000216,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,-0.2109863164316709
rollout_000224,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,0.6021966479040042
rollout_000246,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,-3.7896717754789306
rollout_000256,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,-3.476266014004557
rollout_000290,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,-0.6519275312848468
rollout_000304,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,-4.104165168850383
rollout_000352,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,-2.878315397126958
rollout_000373,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,-0.6164148537992017
rollout_000383,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,-2.3566136195570193
rollout_000410,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,-0.13063503765840156
rollout_000412,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,-8.369323940976281
rollout_000413,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,-3.098901624694309
rollout_000416,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,-2.215424151230722
rollout_000427,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,0.014404202526971666
rollout_000436,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,1.48314093052727
rollout_000451,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,1.705131468775495
rollout_000463,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,-7.027646193010782
rollout_000467,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,-1.0994719438346208
rollout_000508,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,0.15155309673902723
rollout_000587,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,-8.648870317721807
rollout_000597,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,-4.221908919079197
rollout_000604,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,-0.41414644018837843
rollout_000607,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,-4.598791055909114
rollout_000667,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,-3.3451919492975803
rollout_000668,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,-3.610038945650993
rollout_000669,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,-3.5274758912870983
rollout_000677,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,-2.6708660708295207
rollout_000699,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,-1.3977628121075973
rollout_000701,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,-0.40698873473360986
rollout_000703,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,-2.5347101444852114
rollout_000709,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,1.2273172652274824
rollout_000724,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,-3.1837618490737913
rollout_000729,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,1.1149392195089625
rollout_000742,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,-0.8065625562315947
rollout_000746,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,-7.791501369183804
rollout_000017,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,0.6000201127910955
rollout_000027,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,3.499592342146897
rollout_000036,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,1.4502260367109476
rollout_000044,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,3.755683486876506
rollout_000057,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,-0.03454742157565875
rollout_000095,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,-0.1808293332410548
rollout_000133,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,0.37740292837065315
rollout_000138,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,2.3512361154538
rollout_000151,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,-0.008622634557234707
rollout_000182,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,3.676269782348357
rollout_000187,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,3.2808980062118027
rollout_000193,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,0.6921601333593679
rollout_000198,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,2.492646529076874
rollout_000207,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,2.0548997501133974
rollout_000275,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,2.692534231209523
rollout_000282,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,3.011737282850967
rollout_000285,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,-0.4042601890803771
rollout_000300,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,2.5465603229782765
rollout_000314,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,3.848000058067211
rollout_000331,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,-0.6199348569706666
rollout_000335,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,2.84375671692209
rollout_000449,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,2.7933754611088046
rollout_000456,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,0.5315027137000594
rollout_000505,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,0.10680597565144608
rollout_000518,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,1.071604082739917
rollout_000525,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,2.463757903651048
rollout_000530,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,3.0041283413723843
rollout_000538,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,-0.7001472320505634
rollout_000561,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,0.27909314345419245
rollout_000565,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,1.0360884754816833
rollout_000579,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,2.9139170446870586
rollout_000590,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,0.8320834322822341
rollout_000595,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,2.4035616380860776
rollout_000617,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,2.3805484186326926
rollout_000628,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,3.706134550479171
rollout_000630,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,3.417121520308739
rollout_000640,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,2.720036049007245
rollout_000646,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,0.6434326343465744
rollout_000650,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,2.2048462766868178
rollout_000655,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,-0.4301759719442443
rollout_000657,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,2.612642349292136
rollout_000660,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,0.555466021592395
rollout_000675,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,1.6292916591306748
rollout_000685,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,3.237209702686545
rollout_000697,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,0.348652569024661
rollout_000733,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,0.9609583812455391
rollout_000735,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,3.0153389239709147
rollout_000000,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,-2.3359372642584804
rollout_000022,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,3.0462961729681615
rollout_000083,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,0.26546962773254534
rollout_000087,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,-3.158947785349541
rollout_000103,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,-1.5498598300860928
rollout_000109,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,0.5859758364170453
rollout_000117,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,-1.515991094656378
rollout_000124,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,-0.605789517657036
rollout_000127,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,-4.302836319751102
rollout_000132,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,-1.776066666902246
rollout_000147,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,-1.8682444860675753
rollout_000174,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,2.764333479400222
rollout_000194,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,-2.0550752342301952
rollout_000201,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,-0.7297203943130642
rollout_000226,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,0.8383345212001403
rollout_000238,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,2.553242853574714
rollout_000242,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,1.9058866972760338
rollout_000254,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,-0.4842293189158464
rollout_000258,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,-0.4251820395309732
rollout_000260,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,-0.6745170747041132
rollout_000266,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,-2.1444254709815356
rollout_000301,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,-1.9369114521590214
rollout_000315,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,0.894305504392081
rollout_000330,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,-0.9052496221324356
rollout_000337,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,-0.40661230549239963
rollout_000341,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,2.6562472301674673
rollout_000349,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,0.693094153804433
rollout_000357,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,-0.38287624160303746
rollout_000368,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,0.3789575778750841
rollout_000371,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,-3.3076992546428285
rollout_000388,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,-0.6310662828751442
rollout_000392,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,-3.4638215855978856
rollout_000419,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,-0.32262373164447405
rollout_000422,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,-2.527999347633888
rollout_000425,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,-4.525726721589983
rollout_000430,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,-1.164099507285194
rollout_000483,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,0.048978610434000494
rollout_000489,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,-4.053842648885642
rollout_000497,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,-2.4245943660763714
rollout_000498,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,-0.715058212842027
rollout_000500,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,-2.467325644028339
rollout_000502,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,-0.11019199835127728
rollout_000513,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,0.1324480072953655
rollout_000532,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,0.04087805288363919
rollout_000570,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,-3.083155375737177
rollout_000602,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,-2.8507262284948394
rollout_000744,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,-0.004231848096338947
rollout_000008,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,0.6266817302837214
rollout_000010,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,-3.382289777015904
rollout_000045,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,0.003750617629575806
rollout_000086,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,-0.868791357845929
rollout_000108,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,1.1755521838620344
rollout_000140,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,1.5763338717279494
rollout_000141,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,2.4092884158338563
rollout_000155,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,1.6476012889422025
rollout_000156,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,0.40011417471239513
rollout_000175,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,0.8794564363018609
rollout_000218,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,-0.7932699857486575
rollout_000243,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,-0.495196711864338
rollout_000249,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,-1.1374418870080103
rollout_000252,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,2.261645640570946
rollout_000274,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,0.2598868235878836
rollout_000296,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,1.1129954697503301
rollout_000328,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,0.13591867929636836
rollout_000343,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,0.9069117835110626
rollout_000356,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,2.0534567410459617
rollout_000360,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,2.068673366847309
rollout_000365,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,1.8794145818067978
rollout_000366,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,0.2755242012209757
rollout_000379,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,2.266967746093913
rollout_000391,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,1.3364235703621206
rollout_000407,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,-0.1899552189990073
rollout_000442,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,0.001752228365393932
rollout_000460,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,2.000455629604003
rollout_000462,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,0.9473621910190693
rollout_000471,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,0.9118663944076344
rollout_000499,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,2.056002681306051
rollout_000509,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,0.2783627838798888
rollout_000516,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,-1.9382991480703122
rollout_000537,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,0.9240973581337624
rollout_000542,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,2.0164579198484054
rollout_000581,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,0.34587741578009934
rollout_000582,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,3.6572876962358127
rollout_000592,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,1.6032629186233818
rollout_000614,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,-3.1867850600355294
rollout_000618,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,0.998659331942885
rollout_000643,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,-0.3749879962053686
rollout_000649,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,0.5402261518345475
rollout_000662,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,0.7755028137577042
rollout_000678,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,-2.519408944393165
rollout_000680,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,-0.08286415713752487
rollout_000705,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,2.5276086344302664
rollout_000716,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,-1.8916288684075622
rollout_000734,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,1.7757435389342033
rollout_000021,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,0.4512958661461749
rollout_000033,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,-2.490533147870905
rollout_000051,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,-1.9625122644982298
rollout_000053,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,1.6597801221136996
rollout_000059,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,0.05232503907567593
rollout_000061,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,-2.2793675761305803
rollout_000066,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,-2.655008189784026
rollout_000102,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,-0.43953060853021786
rollout_000120,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,-1.3380980409161767
rollout_000131,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,-0.9090924973671924
rollout_000149,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,-1.4487884735973031
rollout_000154,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,-1.7033631577574293
rollout_000191,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,-2.6100747025272657
rollout_000199,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,-0.5638232181944217
rollout_000204,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,-0.031173872910734174
rollout_000205,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,-2.035813145588744
rollout_000286,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,-0.5560414340570199
rollout_000297,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,-0.22918226636970906
rollout_000319,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,-0.2636979063239746
rollout_000320,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,-0.23222752060740331
rollout_000345,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,-0.4546304033640042
rollout_000358,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,-1.0271583951686853
rollout_000369,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,-2.137885195421177
rollout_000370,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,-0.6456681986105295
rollout_000374,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,-2.2021272745052847
rollout_000394,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,0.0951949661500249
rollout_000400,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,1.2861907968243487
rollout_000418,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,-2.298570515128746
rollout_000432,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,0.8373767045195696
rollout_000476,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,-2.5156614008163496
rollout_000477,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,0.38315546846220505
rollout_000496,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,0.7627314304326337
rollout_000504,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,-0.3652812642204199
rollout_000507,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,-1.006991168864597
rollout_000510,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,-2.635521395401564
rollout_000541,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,1.758810179938868
rollout_000551,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,-0.16905629614655782
rollout_000560,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,-1.9702570117773244
rollout_000568,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,-0.3379481573062014
rollout_000575,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,-1.935774066095512
rollout_000593,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,-2.238962154470208
rollout_000609,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,-2.585281498292761
rollout_000622,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,-1.0934542745148663
rollout_000688,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,-0.18525483952858746
rollout_000731,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,0.5963746139802782
rollout_000739,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,-1.2750089288848812
rollout_000749,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,0,-0.7972716346778205
rollout_000002,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,1.607489436861733
rollout_000012,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,0.6972232321248976
rollout_000015,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,0.3600984509205729
rollout_000035,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,1.8201979923773153
rollout_000050,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,1.110903389916211
rollout_000058,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,1.4425307577203
rollout_000063,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,1.5821841577953402
rollout_000089,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,0.0740838658289093
rollout_000114,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,1.2943439705653539
rollout_000134,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,0.5073292323035972
rollout_000136,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,-0.5166717125007094
rollout_000158,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,0.8895043872838453
rollout_000170,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,0.31872882244817347
rollout_000176,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,1.3500515420695731
rollout_000183,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,-1.0456654651599282
rollout_000222,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,1.1536601757009959
rollout_000247,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,-0.27746722301837023
rollout_000264,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,2.942160694819676
rollout_000267,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,0.06413167380015136
rollout_000271,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,2.9138016404179075
rollout_000272,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,0.7214434978049842
rollout_000291,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,-0.039069259137682666
rollout_000329,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,1.228631779635557
rollout_000333,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,-1.2402479011129675
rollout_000336,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,0.5525222406432442
rollout_000348,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,0.2647384358025772
rollout_000353,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,-1.1347378026394035
rollout_000361,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,0.13383758008356086
rollout_000380,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,1.0428489318445946
rollout_000385,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,0.23926906470234158
rollout_000431,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,-1.1601288837337496
rollout_000445,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,0.11937628342126722
rollout_000447,high_approach_speed_rate_within_suite_q25_q75,raw_pca20_lr,1,1.4650815049249837
