split,method,fold,episode_id,progress_norm,prediction
instruction_heldout,suite_only,4,rollout_000643,0.7823944091796875,0.7124344706535339
instruction_heldout,suite_only,4,rollout_000650,0.4676409065723419,0.5470212697982788
instruction_heldout,suite_only,4,rollout_000652,0.8662835359573364,0.8217892646789551
instruction_heldout,suite_only,4,rollout_000653,0.3026588261127472,0.5470212697982788
instruction_heldout,suite_only,4,rollout_000657,0.17605794966220856,0.5470212697982788
instruction_heldout,suite_only,4,rollout_000670,0.7683047652244568,0.7124344706535339
instruction_heldout,suite_only,4,rollout_000674,0.25485584139823914,0.5470212697982788
instruction_heldout,suite_only,4,rollout_000675,0.8933760523796082,0.5470212697982788
instruction_heldout,suite_only,4,rollout_000677,0.661832869052887,0.5470212697982788
instruction_heldout,suite_only,4,rollout_000684,0.7541047930717468,0.7124344706535339
instruction_heldout,suite_only,4,rollout_000687,0.5174773335456848,0.5470212697982788
instruction_heldout,suite_only,4,rollout_000697,0.2508864998817444,0.5470212697982788
instruction_heldout,suite_only,4,rollout_000699,0.5163146257400513,0.5470212697982788
instruction_heldout,suite_only,4,rollout_000700,0.18747210502624512,0.5470212697982788
instruction_heldout,suite_only,4,rollout_000703,0.5407232046127319,0.5470212697982788
instruction_heldout,suite_only,4,rollout_000706,0.8489843606948853,0.8217892646789551
instruction_heldout,suite_only,4,rollout_000707,0.7248324751853943,0.7124344706535339
instruction_heldout,suite_only,4,rollout_000708,0.8667494058609009,0.8217892646789551
instruction_heldout,suite_only,4,rollout_000710,0.8663632869720459,0.8217892646789551
instruction_heldout,suite_only,4,rollout_000713,0.43726587295532227,0.5470212697982788
instruction_heldout,suite_only,4,rollout_000720,0.7667382955551147,0.7124344706535339
instruction_heldout,suite_only,4,rollout_000734,0.5492004156112671,0.7124344706535339
instruction_heldout,suite_only,4,rollout_000741,0.9792641997337341,0.5470212697982788
instruction_heldout,suite_only,4,rollout_000742,0.8515106439590454,0.5470212697982788
instruction_heldout,suite_only,4,rollout_000744,0.8090925812721252,0.7124344706535339
instruction_heldout,suite_only,4,rollout_000747,0.9817378520965576,0.5470212697982788
instruction_heldout,motion,4,rollout_000001,0.2988746762275696,0.26870882511138916
instruction_heldout,motion,4,rollout_000009,0.6551476120948792,0.6708181500434875
instruction_heldout,motion,4,rollout_000014,0.6528810262680054,0.7096537947654724
instruction_heldout,motion,4,rollout_000015,0.9420384168624878,0.8818318843841553
instruction_heldout,motion,4,rollout_000016,0.9805194139480591,0.8288515210151672
instruction_heldout,motion,4,rollout_000018,0.8643923401832581,0.8867400288581848
instruction_heldout,motion,4,rollout_000020,0.8686328530311584,0.8865160942077637
instruction_heldout,motion,4,rollout_000029,0.4511628746986389,0.3853985071182251
instruction_heldout,motion,4,rollout_000040,0.8694997429847717,0.8774742484092712
instruction_heldout,motion,4,rollout_000044,0.28157201409339905,0.24122798442840576
instruction_heldout,motion,4,rollout_000054,0.7746614217758179,0.7747532725334167
instruction_heldout,motion,4,rollout_000062,0.5505387187004089,0.4905444383621216
instruction_heldout,motion,4,rollout_000068,0.7908868789672852,0.8372271656990051
instruction_heldout,motion,4,rollout_000070,0.8674659729003906,0.8810282945632935
instruction_heldout,motion,4,rollout_000074,0.8510505557060242,0.8548182249069214
instruction_heldout,motion,4,rollout_000075,0.32707831263542175,0.29658734798431396
instruction_heldout,motion,4,rollout_000077,0.9816128015518188,0.8419398069381714
instruction_heldout,motion,4,rollout_000088,0.7545444369316101,0.8487874865531921
instruction_heldout,motion,4,rollout_000091,0.7632557153701782,0.8101403713226318
instruction_heldout,motion,4,rollout_000097,0.7699044346809387,0.8155680894851685
instruction_heldout,motion,4,rollout_000100,0.42852625250816345,0.37011706829071045
instruction_heldout,motion,4,rollout_000105,0.2668084502220154,0.23934590816497803
instruction_heldout,motion,4,rollout_000107,0.874029815196991,0.8896225094795227
instruction_heldout,motion,4,rollout_000112,0.8564326167106628,0.8790918588638306
instruction_heldout,motion,4,rollout_000115,0.5028148889541626,0.4010159969329834
instruction_heldout,motion,4,rollout_000121,0.8600142598152161,0.8633754253387451
instruction_heldout,motion,4,rollout_000126,0.8664751648902893,0.8881486654281616
instruction_heldout,motion,4,rollout_000133,0.837238073348999,0.7213175296783447
instruction_heldout,motion,4,rollout_000136,0.6801471710205078,0.7482382655143738
instruction_heldout,motion,4,rollout_000137,0.8287250995635986,0.8255395889282227
instruction_heldout,motion,4,rollout_000138,0.12481267005205154,0.11399614810943604
instruction_heldout,motion,4,rollout_000144,0.9671832919120789,0.8838275074958801
instruction_heldout,motion,4,rollout_000150,0.8595540523529053,0.8631060719490051
instruction_heldout,motion,4,rollout_000159,0.8661338686943054,0.8785328269004822
instruction_heldout,motion,4,rollout_000164,0.3572789430618286,0.3213963508605957
instruction_heldout,motion,4,rollout_000165,0.1054435670375824,0.09942114353179932
instruction_heldout,motion,4,rollout_000171,0.9579092860221863,0.8741865754127502
instruction_heldout,motion,4,rollout_000174,0.8028929829597473,0.8384386301040649
instruction_heldout,motion,4,rollout_000179,0.41834598779678345,0.37050867080688477
instruction_heldout,motion,4,rollout_000185,0.8832651972770691,0.9071678519248962
instruction_heldout,motion,4,rollout_000189,0.7611550092697144,0.8074814081192017
instruction_heldout,motion,4,rollout_000195,0.4140607416629791,0.34693777561187744
instruction_heldout,motion,4,rollout_000197,0.8839125633239746,0.9047895669937134
instruction_heldout,motion,4,rollout_000198,0.3477509021759033,0.28899574279785156
instruction_heldout,motion,4,rollout_000205,0.9406594038009644,0.8439467549324036
instruction_heldout,motion,4,rollout_000210,0.9811806678771973,0.8777682185173035
instruction_heldout,motion,4,rollout_000213,0.35599198937416077,0.3153420686721802
instruction_heldout,motion,4,rollout_000216,0.9795826077461243,0.8609097599983215
instruction_heldout,motion,4,rollout_000217,0.8969637155532837,0.7669972777366638
instruction_heldout,motion,4,rollout_000229,1.0,0.8779012560844421
instruction_heldout,motion,4,rollout_000231,0.773536741733551,0.8814132213592529
instruction_heldout,motion,4,rollout_000233,0.9838751554489136,0.8241121172904968
instruction_heldout,motion,4,rollout_000239,0.8606960773468018,0.8497620820999146
instruction_heldout,motion,4,rollout_000242,0.8087653517723083,0.8295682072639465
instruction_heldout,motion,4,rollout_000247,0.7404680848121643,0.782400906085968
instruction_heldout,motion,4,rollout_000254,0.763839066028595,0.7562058568000793
instruction_heldout,motion,4,rollout_000257,0.6012369394302368,0.6376867890357971
instruction_heldout,motion,4,rollout_000258,0.9628937244415283,1.0211941003799438
instruction_heldout,motion,4,rollout_000269,0.18801353871822357,0.19220972061157227
instruction_heldout,motion,4,rollout_000272,0.6998720765113831,0.7600991725921631
instruction_heldout,motion,4,rollout_000274,0.7656015157699585,0.8450660109519958
instruction_heldout,motion,4,rollout_000275,0.31133833527565,0.27408647537231445
instruction_heldout,motion,4,rollout_000277,0.864897608757019,0.88239985704422
instruction_heldout,motion,4,rollout_000282,0.20945487916469574,0.19700467586517334
instruction_heldout,motion,4,rollout_000283,0.24535661935806274,0.2031775712966919
instruction_heldout,motion,4,rollout_000290,0.9818999171257019,0.8414515852928162
instruction_heldout,motion,4,rollout_000293,0.7986611127853394,0.7839533090591431
instruction_heldout,motion,4,rollout_000297,0.9215570092201233,0.8654221296310425
instruction_heldout,motion,4,rollout_000301,0.8821220397949219,1.0124293565750122
instruction_heldout,motion,4,rollout_000305,0.7496101260185242,0.7537476420402527
instruction_heldout,motion,4,rollout_000315,0.9825224876403809,1.0503978729248047
instruction_heldout,motion,4,rollout_000318,0.39450693130493164,0.4705766439437866
instruction_heldout,motion,4,rollout_000321,0.8788024187088013,0.8840005397796631
instruction_heldout,motion,4,rollout_000332,0.6448854804039001,0.6605710387229919
instruction_heldout,motion,4,rollout_000334,0.49715477228164673,0.4287933111190796
instruction_heldout,motion,4,rollout_000340,0.8613712787628174,0.857482373714447
instruction_heldout,motion,4,rollout_000344,0.8799417018890381,0.9085564017295837
instruction_heldout,motion,4,rollout_000347,0.6832712292671204,0.7274171113967896
instruction_heldout,motion,4,rollout_000352,0.4407828152179718,0.3822295665740967
instruction_heldout,motion,4,rollout_000362,0.2766094207763672,0.2478276491165161
instruction_heldout,motion,4,rollout_000363,0.8657354116439819,0.8961192965507507
instruction_heldout,motion,4,rollout_000364,0.5315051078796387,0.46598517894744873
instruction_heldout,motion,4,rollout_000369,0.945918083190918,0.8314993977546692
instruction_heldout,motion,4,rollout_000373,0.981731653213501,0.8657581210136414
instruction_heldout,motion,4,rollout_000375,0.1725406050682068,0.14681851863861084
instruction_heldout,motion,4,rollout_000383,0.6093951463699341,0.5375875234603882
instruction_heldout,motion,4,rollout_000388,0.8931815028190613,0.8901880979537964
instruction_heldout,motion,4,rollout_000389,0.8652881383895874,0.8900363445281982
instruction_heldout,motion,4,rollout_000397,0.8708882927894592,0.8673070073127747
instruction_heldout,motion,4,rollout_000398,0.8812262415885925,0.9090420603752136
instruction_heldout,motion,4,rollout_000401,0.8706879019737244,0.8889350891113281
instruction_heldout,motion,4,rollout_000405,0.8698309063911438,0.9033078551292419
instruction_heldout,motion,4,rollout_000407,0.7619839906692505,0.8877131342887878
instruction_heldout,motion,4,rollout_000410,0.9812389016151428,0.8600573539733887
instruction_heldout,motion,4,rollout_000411,0.7528409361839294,0.836935818195343
instruction_heldout,motion,4,rollout_000416,0.3756982386112213,0.31833600997924805
instruction_heldout,motion,4,rollout_000417,0.8684512972831726,0.8828214406967163
instruction_heldout,motion,4,rollout_000419,0.931839108467102,0.9550780653953552
instruction_heldout,motion,4,rollout_000423,0.9790164828300476,0.8292249441146851
instruction_heldout,motion,4,rollout_000428,0.3332287073135376,0.3079559803009033
instruction_heldout,motion,4,rollout_000429,0.44074633717536926,0.5166375637054443
instruction_heldout,motion,4,rollout_000435,0.8796366453170776,0.8941978216171265
instruction_heldout,motion,4,rollout_000440,0.8502938151359558,0.8703250885009766
instruction_heldout,motion,4,rollout_000449,0.5174493193626404,0.45896410942077637
instruction_heldout,motion,4,rollout_000451,0.29105791449546814,0.23604953289031982
instruction_heldout,motion,4,rollout_000453,0.3144426941871643,0.2746083736419678
instruction_heldout,motion,4,rollout_000456,0.9078261256217957,0.7768650054931641
instruction_heldout,motion,4,rollout_000458,0.8029209971427917,0.8395121097564697
instruction_heldout,motion,4,rollout_000467,0.4754754602909088,0.4436819553375244
instruction_heldout,motion,4,rollout_000473,0.9498579502105713,0.8546490669250488
instruction_heldout,motion,4,rollout_000474,0.9511079788208008,0.866338312625885
instruction_heldout,motion,4,rollout_000489,0.7621316313743591,0.8510795831680298
instruction_heldout,motion,4,rollout_000506,0.8625784516334534,0.8645656108856201
instruction_heldout,motion,4,rollout_000509,0.7712799310684204,0.8368870615959167
instruction_heldout,motion,4,rollout_000513,0.9442599415779114,0.9968841075897217
instruction_heldout,motion,4,rollout_000514,0.8672686219215393,0.853777289390564
instruction_heldout,motion,4,rollout_000518,0.9825881719589233,0.8412894010543823
instruction_heldout,motion,4,rollout_000520,0.8626134395599365,0.8861597180366516
instruction_heldout,motion,4,rollout_000523,0.2728840112686157,0.23000121116638184
instruction_heldout,motion,4,rollout_000529,0.877673327922821,0.8981477618217468
instruction_heldout,motion,4,rollout_000531,0.745987057685852,0.7920041680335999
instruction_heldout,motion,4,rollout_000534,0.5284119844436646,0.4804253578186035
instruction_heldout,motion,4,rollout_000538,0.7934843301773071,0.7033381462097168
instruction_heldout,motion,4,rollout_000545,0.7668799161911011,0.9248239398002625
instruction_heldout,motion,4,rollout_000550,0.18575048446655273,0.16424810886383057
instruction_heldout,motion,4,rollout_000551,0.9171020984649658,0.8541505932807922
instruction_heldout,motion,4,rollout_000552,0.8624316453933716,0.8656304478645325
instruction_heldout,motion,4,rollout_000554,0.8781383633613586,0.8577147722244263
instruction_heldout,motion,4,rollout_000562,0.8633714318275452,0.8475468754768372
instruction_heldout,motion,4,rollout_000574,0.45234259963035583,0.43596577644348145
instruction_heldout,motion,4,rollout_000578,0.9237292408943176,0.8495263457298279
instruction_heldout,motion,4,rollout_000579,0.24848809838294983,0.22201311588287354
instruction_heldout,motion,4,rollout_000581,0.7847239971160889,0.8638442158699036
instruction_heldout,motion,4,rollout_000594,0.8673958778381348,0.900553822517395
instruction_heldout,motion,4,rollout_000596,0.9286727905273438,0.8444673418998718
instruction_heldout,motion,4,rollout_000597,0.6519358158111572,0.5667504072189331
instruction_heldout,motion,4,rollout_000598,0.7738919854164124,0.8169915676116943
instruction_heldout,motion,4,rollout_000603,0.36768174171447754,0.3636589050292969
instruction_heldout,motion,4,rollout_000604,0.9553214311599731,0.8411113619804382
instruction_heldout,motion,4,rollout_000607,0.5569413304328918,0.4591383934020996
instruction_heldout,motion,4,rollout_000608,0.3700929880142212,0.3552682399749756
instruction_heldout,motion,4,rollout_000611,0.8098453283309937,0.8407015204429626
instruction_heldout,motion,4,rollout_000613,0.8311938047409058,0.872337281703949
instruction_heldout,motion,4,rollout_000615,0.8949114680290222,0.8415257930755615
instruction_heldout,motion,4,rollout_000616,0.8071689605712891,0.7662736773490906
instruction_heldout,motion,4,rollout_000617,0.07159401476383209,0.07773363590240479
instruction_heldout,motion,4,rollout_000619,0.8605454564094543,0.8543455004692078
instruction_heldout,motion,4,rollout_000620,0.2343711107969284,0.19050025939941406
instruction_heldout,motion,4,rollout_000625,0.8568282127380371,0.8849555253982544
instruction_heldout,motion,4,rollout_000626,0.8332034349441528,0.8296226263046265
instruction_heldout,motion,4,rollout_000627,0.34615281224250793,0.28511834144592285
instruction_heldout,motion,4,rollout_000632,0.10207066684961319,0.5109434127807617
instruction_heldout,motion,4,rollout_000634,0.8789010047912598,0.745685338973999
instruction_heldout,motion,4,rollout_000635,0.8955525755882263,0.8375658392906189
instruction_heldout,motion,4,rollout_000638,0.563409686088562,0.623620331287384
instruction_heldout,motion,4,rollout_000641,0.8754913210868835,0.882043719291687
instruction_heldout,motion,4,rollout_000643,0.7823944091796875,0.8958023190498352
instruction_heldout,motion,4,rollout_000650,0.4676409065723419,0.3990943431854248
instruction_heldout,motion,4,rollout_000652,0.8662835359573364,0.8749282360076904
instruction_heldout,motion,4,rollout_000653,0.3026588261127472,0.25974833965301514
instruction_heldout,motion,4,rollout_000657,0.17605794966220856,0.15933167934417725
instruction_heldout,motion,4,rollout_000670,0.7683047652244568,0.8604875802993774
instruction_heldout,motion,4,rollout_000674,0.25485584139823914,0.23128199577331543
instruction_heldout,motion,4,rollout_000675,0.8933760523796082,0.7754424810409546
instruction_heldout,motion,4,rollout_000677,0.661832869052887,0.5698251724243164
instruction_heldout,motion,4,rollout_000684,0.7541047930717468,0.8439149856567383
instruction_heldout,motion,4,rollout_000687,0.5174773335456848,0.44334936141967773
instruction_heldout,motion,4,rollout_000697,0.2508864998817444,0.21961069107055664
instruction_heldout,motion,4,rollout_000699,0.5163146257400513,0.47390735149383545
instruction_heldout,motion,4,rollout_000700,0.18747210502624512,0.16684138774871826
instruction_heldout,motion,4,rollout_000703,0.5407232046127319,0.48072075843811035
instruction_heldout,motion,4,rollout_000706,0.8489843606948853,0.863455593585968
instruction_heldout,motion,4,rollout_000707,0.7248324751853943,0.7736459970474243
instruction_heldout,motion,4,rollout_000708,0.8667494058609009,0.860345721244812
instruction_heldout,motion,4,rollout_000710,0.8663632869720459,0.8721915483474731
instruction_heldout,motion,4,rollout_000713,0.43726587295532227,0.36101651191711426
instruction_heldout,motion,4,rollout_000720,0.7667382955551147,0.8747227787971497
instruction_heldout,motion,4,rollout_000734,0.5492004156112671,0.6055622100830078
instruction_heldout,motion,4,rollout_000741,0.9792641997337341,0.8577359914779663
instruction_heldout,motion,4,rollout_000742,0.8515106439590454,0.7561184763908386
instruction_heldout,motion,4,rollout_000744,0.8090925812721252,0.8676537871360779
instruction_heldout,motion,4,rollout_000747,0.9817378520965576,0.8685542345046997
instruction_heldout,motion_suite_task,4,rollout_000001,0.2988746762275696,0.29126524925231934
instruction_heldout,motion_suite_task,4,rollout_000009,0.6551476120948792,0.671273946762085
instruction_heldout,motion_suite_task,4,rollout_000014,0.6528810262680054,0.6563621163368225
instruction_heldout,motion_suite_task,4,rollout_000015,0.9420384168624878,0.9019976854324341
instruction_heldout,motion_suite_task,4,rollout_000016,0.9805194139480591,0.95681232213974
instruction_heldout,motion_suite_task,4,rollout_000018,0.8643923401832581,0.8653699159622192
instruction_heldout,motion_suite_task,4,rollout_000020,0.8686328530311584,0.8586122989654541
instruction_heldout,motion_suite_task,4,rollout_000029,0.4511628746986389,0.43824005126953125
instruction_heldout,motion_suite_task,4,rollout_000040,0.8694997429847717,0.872801661491394
instruction_heldout,motion_suite_task,4,rollout_000044,0.28157201409339905,0.2782433032989502
instruction_heldout,motion_suite_task,4,rollout_000054,0.7746614217758179,0.7487177848815918
instruction_heldout,motion_suite_task,4,rollout_000062,0.5505387187004089,0.5439996719360352
instruction_heldout,motion_suite_task,4,rollout_000068,0.7908868789672852,0.8050886392593384
instruction_heldout,motion_suite_task,4,rollout_000070,0.8674659729003906,0.8820335268974304
instruction_heldout,motion_suite_task,4,rollout_000074,0.8510505557060242,0.8462749123573303
instruction_heldout,motion_suite_task,4,rollout_000075,0.32707831263542175,0.3135920763015747
instruction_heldout,motion_suite_task,4,rollout_000077,0.9816128015518188,0.9662132263183594
instruction_heldout,motion_suite_task,4,rollout_000088,0.7545444369316101,0.7807947397232056
instruction_heldout,motion_suite_task,4,rollout_000091,0.7632557153701782,0.7762560844421387
instruction_heldout,motion_suite_task,4,rollout_000097,0.7699044346809387,0.784457802772522
instruction_heldout,motion_suite_task,4,rollout_000100,0.42852625250816345,0.43072038888931274
instruction_heldout,motion_suite_task,4,rollout_000105,0.2668084502220154,0.2803255319595337
instruction_heldout,motion_suite_task,4,rollout_000107,0.874029815196991,0.8619982004165649
instruction_heldout,motion_suite_task,4,rollout_000112,0.8564326167106628,0.8393508791923523
instruction_heldout,motion_suite_task,4,rollout_000115,0.5028148889541626,0.47801482677459717
instruction_heldout,motion_suite_task,4,rollout_000121,0.8600142598152161,0.8528308272361755
instruction_heldout,motion_suite_task,4,rollout_000126,0.8664751648902893,0.8720883727073669
instruction_heldout,motion_suite_task,4,rollout_000133,0.837238073348999,0.8121455907821655
instruction_heldout,motion_suite_task,4,rollout_000136,0.6801471710205078,0.7542046308517456
instruction_heldout,motion_suite_task,4,rollout_000137,0.8287250995635986,0.8332230448722839
instruction_heldout,motion_suite_task,4,rollout_000138,0.12481267005205154,0.1298142671585083
instruction_heldout,motion_suite_task,4,rollout_000144,0.9671832919120789,0.91935795545578
instruction_heldout,motion_suite_task,4,rollout_000150,0.8595540523529053,0.8641997575759888
instruction_heldout,motion_suite_task,4,rollout_000159,0.8661338686943054,0.8499462604522705
instruction_heldout,motion_suite_task,4,rollout_000164,0.3572789430618286,0.3486713171005249
instruction_heldout,motion_suite_task,4,rollout_000165,0.1054435670375824,0.1189965009689331
instruction_heldout,motion_suite_task,4,rollout_000171,0.9579092860221863,0.916048526763916
instruction_heldout,motion_suite_task,4,rollout_000174,0.8028929829597473,0.8257290720939636
instruction_heldout,motion_suite_task,4,rollout_000179,0.41834598779678345,0.39850902557373047
instruction_heldout,motion_suite_task,4,rollout_000185,0.8832651972770691,0.8814417719841003
instruction_heldout,motion_suite_task,4,rollout_000189,0.7611550092697144,0.7796545028686523
instruction_heldout,motion_suite_task,4,rollout_000195,0.4140607416629791,0.40247082710266113
instruction_heldout,motion_suite_task,4,rollout_000197,0.8839125633239746,0.8706804513931274
instruction_heldout,motion_suite_task,4,rollout_000198,0.3477509021759033,0.34245359897613525
instruction_heldout,motion_suite_task,4,rollout_000205,0.9406594038009644,0.8987992405891418
instruction_heldout,motion_suite_task,4,rollout_000210,0.9811806678771973,0.9414712190628052
instruction_heldout,motion_suite_task,4,rollout_000213,0.35599198937416077,0.3473997116088867
instruction_heldout,motion_suite_task,4,rollout_000216,0.9795826077461243,0.942243754863739
instruction_heldout,motion_suite_task,4,rollout_000217,0.8969637155532837,0.8812156915664673
instruction_heldout,motion_suite_task,4,rollout_000229,1.0,0.9405142068862915
instruction_heldout,motion_suite_task,4,rollout_000231,0.773536741733551,0.805092453956604
instruction_heldout,motion_suite_task,4,rollout_000233,0.9838751554489136,0.949028730392456
instruction_heldout,motion_suite_task,4,rollout_000239,0.8606960773468018,0.854498028755188
instruction_heldout,motion_suite_task,4,rollout_000242,0.8087653517723083,0.8318217992782593
instruction_heldout,motion_suite_task,4,rollout_000247,0.7404680848121643,0.8016969561576843
instruction_heldout,motion_suite_task,4,rollout_000254,0.763839066028595,0.7353825569152832
instruction_heldout,motion_suite_task,4,rollout_000257,0.6012369394302368,0.6000084280967712
instruction_heldout,motion_suite_task,4,rollout_000258,0.9628937244415283,1.0145182609558105
instruction_heldout,motion_suite_task,4,rollout_000269,0.18801353871822357,0.20549225807189941
instruction_heldout,motion_suite_task,4,rollout_000272,0.6998720765113831,0.7714632153511047
instruction_heldout,motion_suite_task,4,rollout_000274,0.7656015157699585,0.7746022939682007
instruction_heldout,motion_suite_task,4,rollout_000275,0.31133833527565,0.3242671489715576
instruction_heldout,motion_suite_task,4,rollout_000277,0.864897608757019,0.876100480556488
instruction_heldout,motion_suite_task,4,rollout_000282,0.20945487916469574,0.22514104843139648
instruction_heldout,motion_suite_task,4,rollout_000283,0.24535661935806274,0.2526516914367676
instruction_heldout,motion_suite_task,4,rollout_000290,0.9818999171257019,0.945264458656311
instruction_heldout,motion_suite_task,4,rollout_000293,0.7986611127853394,0.8069072365760803
instruction_heldout,motion_suite_task,4,rollout_000297,0.9215570092201233,0.8910017013549805
instruction_heldout,motion_suite_task,4,rollout_000301,0.8821220397949219,0.9234883785247803
instruction_heldout,motion_suite_task,4,rollout_000305,0.7496101260185242,0.7457978129386902
instruction_heldout,motion_suite_task,4,rollout_000315,0.9825224876403809,1.0432517528533936
instruction_heldout,motion_suite_task,4,rollout_000318,0.39450693130493164,0.40463316440582275
instruction_heldout,motion_suite_task,4,rollout_000321,0.8788024187088013,0.879113495349884
instruction_heldout,motion_suite_task,4,rollout_000332,0.6448854804039001,0.6382524967193604
instruction_heldout,motion_suite_task,4,rollout_000334,0.49715477228164673,0.49324411153793335
instruction_heldout,motion_suite_task,4,rollout_000340,0.8613712787628174,0.8512846827507019
instruction_heldout,motion_suite_task,4,rollout_000344,0.8799417018890381,0.8929764032363892
instruction_heldout,motion_suite_task,4,rollout_000347,0.6832712292671204,0.690894603729248
instruction_heldout,motion_suite_task,4,rollout_000352,0.4407828152179718,0.4279957413673401
instruction_heldout,motion_suite_task,4,rollout_000362,0.2766094207763672,0.26356542110443115
instruction_heldout,motion_suite_task,4,rollout_000363,0.8657354116439819,0.9082625508308411
instruction_heldout,motion_suite_task,4,rollout_000364,0.5315051078796387,0.5105404853820801
instruction_heldout,motion_suite_task,4,rollout_000369,0.945918083190918,0.8985714912414551
instruction_heldout,motion_suite_task,4,rollout_000373,0.981731653213501,0.9478336572647095
instruction_heldout,motion_suite_task,4,rollout_000375,0.1725406050682068,0.1811157464981079
instruction_heldout,motion_suite_task,4,rollout_000383,0.6093951463699341,0.586760938167572
instruction_heldout,motion_suite_task,4,rollout_000388,0.8931815028190613,0.8766342401504517
instruction_heldout,motion_suite_task,4,rollout_000389,0.8652881383895874,0.8755772113800049
instruction_heldout,motion_suite_task,4,rollout_000397,0.8708882927894592,0.8612064123153687
instruction_heldout,motion_suite_task,4,rollout_000398,0.8812262415885925,0.8761429786682129
instruction_heldout,motion_suite_task,4,rollout_000401,0.8706879019737244,0.8789138197898865
instruction_heldout,motion_suite_task,4,rollout_000405,0.8698309063911438,0.8735761642456055
instruction_heldout,motion_suite_task,4,rollout_000407,0.7619839906692505,0.7842833995819092
instruction_heldout,motion_suite_task,4,rollout_000410,0.9812389016151428,0.949874758720398
instruction_heldout,motion_suite_task,4,rollout_000411,0.7528409361839294,0.7710161209106445
instruction_heldout,motion_suite_task,4,rollout_000416,0.3756982386112213,0.3639793395996094
instruction_heldout,motion_suite_task,4,rollout_000417,0.8684512972831726,0.886859118938446
instruction_heldout,motion_suite_task,4,rollout_000419,0.931839108467102,0.9415693283081055
instruction_heldout,motion_suite_task,4,rollout_000423,0.9790164828300476,0.953548789024353
instruction_heldout,motion_suite_task,4,rollout_000428,0.3332287073135376,0.32500743865966797
instruction_heldout,motion_suite_task,4,rollout_000429,0.44074633717536926,0.47560763359069824
instruction_heldout,motion_suite_task,4,rollout_000435,0.8796366453170776,0.8766910433769226
instruction_heldout,motion_suite_task,4,rollout_000440,0.8502938151359558,0.8372133374214172
instruction_heldout,motion_suite_task,4,rollout_000449,0.5174493193626404,0.518359899520874
instruction_heldout,motion_suite_task,4,rollout_000451,0.29105791449546814,0.2940250635147095
instruction_heldout,motion_suite_task,4,rollout_000453,0.3144426941871643,0.3020278215408325
instruction_heldout,motion_suite_task,4,rollout_000456,0.9078261256217957,0.8836091756820679
instruction_heldout,motion_suite_task,4,rollout_000458,0.8029209971427917,0.8254077434539795
instruction_heldout,motion_suite_task,4,rollout_000467,0.4754754602909088,0.4716984033584595
instruction_heldout,motion_suite_task,4,rollout_000473,0.9498579502105713,0.8998593091964722
instruction_heldout,motion_suite_task,4,rollout_000474,0.9511079788208008,0.9107628464698792
instruction_heldout,motion_suite_task,4,rollout_000489,0.7621316313743591,0.7788745760917664
instruction_heldout,motion_suite_task,4,rollout_000506,0.8625784516334534,0.8676941394805908
instruction_heldout,motion_suite_task,4,rollout_000509,0.7712799310684204,0.7743176221847534
instruction_heldout,motion_suite_task,4,rollout_000513,0.9442599415779114,1.0000766515731812
instruction_heldout,motion_suite_task,4,rollout_000514,0.8672686219215393,0.8663119077682495
instruction_heldout,motion_suite_task,4,rollout_000518,0.9825881719589233,0.9413343667984009
instruction_heldout,motion_suite_task,4,rollout_000520,0.8626134395599365,0.8706284165382385
instruction_heldout,motion_suite_task,4,rollout_000523,0.2728840112686157,0.2830144166946411
instruction_heldout,motion_suite_task,4,rollout_000529,0.877673327922821,0.8662155270576477
instruction_heldout,motion_suite_task,4,rollout_000531,0.745987057685852,0.723968505859375
instruction_heldout,motion_suite_task,4,rollout_000534,0.5284119844436646,0.5085409879684448
instruction_heldout,motion_suite_task,4,rollout_000538,0.7934843301773071,0.7515918016433716
instruction_heldout,motion_suite_task,4,rollout_000545,0.7668799161911011,0.795323371887207
instruction_heldout,motion_suite_task,4,rollout_000550,0.18575048446655273,0.18104147911071777
instruction_heldout,motion_suite_task,4,rollout_000551,0.9171020984649658,0.8887382745742798
instruction_heldout,motion_suite_task,4,rollout_000552,0.8624316453933716,0.8589423894882202
instruction_heldout,motion_suite_task,4,rollout_000554,0.8781383633613586,0.8722624778747559
instruction_heldout,motion_suite_task,4,rollout_000562,0.8633714318275452,0.8535209894180298
instruction_heldout,motion_suite_task,4,rollout_000574,0.45234259963035583,0.4429757595062256
instruction_heldout,motion_suite_task,4,rollout_000578,0.9237292408943176,0.9010918736457825
instruction_heldout,motion_suite_task,4,rollout_000579,0.24848809838294983,0.2525949478149414
instruction_heldout,motion_suite_task,4,rollout_000581,0.7847239971160889,0.7898472547531128
instruction_heldout,motion_suite_task,4,rollout_000594,0.8673958778381348,0.8901322484016418
instruction_heldout,motion_suite_task,4,rollout_000596,0.9286727905273438,0.9007434844970703
instruction_heldout,motion_suite_task,4,rollout_000597,0.6519358158111572,0.6257613897323608
instruction_heldout,motion_suite_task,4,rollout_000598,0.7738919854164124,0.7774506211280823
instruction_heldout,motion_suite_task,4,rollout_000603,0.36768174171447754,0.36378443241119385
instruction_heldout,motion_suite_task,4,rollout_000604,0.9553214311599731,0.920525312423706
instruction_heldout,motion_suite_task,4,rollout_000607,0.5569413304328918,0.5359024405479431
instruction_heldout,motion_suite_task,4,rollout_000608,0.3700929880142212,0.3608851432800293
