split,method,fold,episode_id,y,score
instruction_heldout,fixed_top20_sae,3,rollout_000259,0,-4.332375365739911
instruction_heldout,fixed_top20_sae,3,rollout_000264,1,0.09761984603704557
instruction_heldout,fixed_top20_sae,3,rollout_000278,0,0.09761984603704557
instruction_heldout,fixed_top20_sae,3,rollout_000280,0,0.09761984603704557
instruction_heldout,fixed_top20_sae,3,rollout_000283,0,0.09761984603704557
instruction_heldout,fixed_top20_sae,3,rollout_000296,0,0.09761984603704557
instruction_heldout,fixed_top20_sae,3,rollout_000300,0,0.09761984603704557
instruction_heldout,fixed_top20_sae,3,rollout_000304,1,0.09761984603704557
instruction_heldout,fixed_top20_sae,3,rollout_000309,0,0.09761984603704557
instruction_heldout,fixed_top20_sae,3,rollout_000314,0,0.09761984603704557
instruction_heldout,fixed_top20_sae,3,rollout_000329,1,0.09761984603704557
instruction_heldout,fixed_top20_sae,3,rollout_000335,0,-2.0909790902789958
instruction_heldout,fixed_top20_sae,3,rollout_000339,0,0.09761984603704557
instruction_heldout,fixed_top20_sae,3,rollout_000342,1,0.09761984603704557
instruction_heldout,fixed_top20_sae,3,rollout_000359,0,0.09761984603704557
instruction_heldout,fixed_top20_sae,3,rollout_000375,0,-2.304380197722584
instruction_heldout,fixed_top20_sae,3,rollout_000386,1,0.09761984603704557
instruction_heldout,fixed_top20_sae,3,rollout_000387,0,0.09761984603704557
instruction_heldout,fixed_top20_sae,3,rollout_000390,0,0.09761984603704557
instruction_heldout,fixed_top20_sae,3,rollout_000392,1,0.09761984603704557
instruction_heldout,fixed_top20_sae,3,rollout_000409,0,0.09761984603704557
instruction_heldout,fixed_top20_sae,3,rollout_000412,0,0.09761984603704557
instruction_heldout,fixed_top20_sae,3,rollout_000413,0,0.09761984603704557
instruction_heldout,fixed_top20_sae,3,rollout_000423,1,0.09761984603704557
instruction_heldout,fixed_top20_sae,3,rollout_000451,0,-6.200814018863867
instruction_heldout,fixed_top20_sae,3,rollout_000456,1,0.09761984603704557
instruction_heldout,fixed_top20_sae,3,rollout_000463,0,0.09761984603704557
instruction_heldout,fixed_top20_sae,3,rollout_000481,1,0.09761984603704557
instruction_heldout,fixed_top20_sae,3,rollout_000515,0,0.09761984603704557
instruction_heldout,fixed_top20_sae,3,rollout_000518,1,0.09761984603704557
instruction_heldout,fixed_top20_sae,3,rollout_000525,0,-2.2548860157829855
instruction_heldout,fixed_top20_sae,3,rollout_000526,0,0.09761984603704557
instruction_heldout,fixed_top20_sae,3,rollout_000530,0,0.09761984603704557
instruction_heldout,fixed_top20_sae,3,rollout_000537,0,0.09761984603704557
instruction_heldout,fixed_top20_sae,3,rollout_000541,1,0.09761984603704557
instruction_heldout,fixed_top20_sae,3,rollout_000559,1,0.09761984603704557
instruction_heldout,fixed_top20_sae,3,rollout_000585,1,0.09761984603704557
instruction_heldout,fixed_top20_sae,3,rollout_000586,0,0.09761984603704557
instruction_heldout,fixed_top20_sae,3,rollout_000587,0,0.09761984603704557
instruction_heldout,fixed_top20_sae,3,rollout_000590,0,0.09761984603704557
instruction_heldout,fixed_top20_sae,3,rollout_000628,0,0.09761984603704557
instruction_heldout,fixed_top20_sae,3,rollout_000630,0,0.09761984603704557
instruction_heldout,fixed_top20_sae,3,rollout_000631,1,0.09761984603704557
instruction_heldout,fixed_top20_sae,3,rollout_000637,0,-2.4239978699286913
instruction_heldout,fixed_top20_sae,3,rollout_000646,0,-1.9458129019310704
instruction_heldout,fixed_top20_sae,3,rollout_000653,0,0.09761984603704557
instruction_heldout,fixed_top20_sae,3,rollout_000656,0,0.09761984603704557
instruction_heldout,fixed_top20_sae,3,rollout_000658,1,0.09761984603704557
instruction_heldout,fixed_top20_sae,3,rollout_000660,0,-3.3092168002877633
instruction_heldout,fixed_top20_sae,3,rollout_000667,0,0.09761984603704557
instruction_heldout,fixed_top20_sae,3,rollout_000668,0,0.09761984603704557
instruction_heldout,fixed_top20_sae,3,rollout_000669,0,0.09761984603704557
instruction_heldout,fixed_top20_sae,3,rollout_000675,1,0.09761984603704557
instruction_heldout,fixed_top20_sae,3,rollout_000681,1,0.09761984603704557
instruction_heldout,fixed_top20_sae,3,rollout_000685,0,0.09761984603704557
instruction_heldout,fixed_top20_sae,3,rollout_000691,0,0.09761984603704557
instruction_heldout,fixed_top20_sae,3,rollout_000693,0,0.09761984603704557
instruction_heldout,fixed_top20_sae,3,rollout_000697,0,-2.3349584271117845
instruction_heldout,fixed_top20_sae,3,rollout_000713,0,-6.774818701997652
instruction_heldout,fixed_top20_sae,3,rollout_000718,0,0.09761984603704557
instruction_heldout,fixed_top20_sae,3,rollout_000734,0,0.09761984603704557
instruction_heldout,fixed_top20_sae,3,rollout_000735,0,-2.3743716615069683
instruction_heldout,fixed_top20_sae,3,rollout_000738,0,0.09761984603704557
instruction_heldout,fixed_top20_sae,3,rollout_000746,0,0.09761984603704557
instruction_heldout,nested_top20_sae,3,rollout_000002,1,5.214804008637989
instruction_heldout,nested_top20_sae,3,rollout_000006,0,-0.8696559090932007
instruction_heldout,nested_top20_sae,3,rollout_000011,1,1.1336326899605629
instruction_heldout,nested_top20_sae,3,rollout_000016,1,-0.8696559090932007
instruction_heldout,nested_top20_sae,3,rollout_000027,0,-0.8696559090932007
instruction_heldout,nested_top20_sae,3,rollout_000032,0,-0.8696559090932007
instruction_heldout,nested_top20_sae,3,rollout_000038,1,-0.8696559090932007
instruction_heldout,nested_top20_sae,3,rollout_000055,0,-0.8696559090932007
instruction_heldout,nested_top20_sae,3,rollout_000058,1,5.4423668828816645
instruction_heldout,nested_top20_sae,3,rollout_000064,1,4.508541953368543
instruction_heldout,nested_top20_sae,3,rollout_000077,1,-0.8867708399789305
instruction_heldout,nested_top20_sae,3,rollout_000079,0,-0.8696559090932007
instruction_heldout,nested_top20_sae,3,rollout_000099,0,-0.8696559090932007
instruction_heldout,nested_top20_sae,3,rollout_000100,0,-0.8696559090932007
instruction_heldout,nested_top20_sae,3,rollout_000103,1,-0.058024769392926445
instruction_heldout,nested_top20_sae,3,rollout_000108,0,-0.8696559090932007
instruction_heldout,nested_top20_sae,3,rollout_000114,0,2.9038456716104255
instruction_heldout,nested_top20_sae,3,rollout_000115,0,-0.8866220141287261
instruction_heldout,nested_top20_sae,3,rollout_000119,0,-0.8696559090932007
instruction_heldout,nested_top20_sae,3,rollout_000130,0,-0.8696559090932007
instruction_heldout,nested_top20_sae,3,rollout_000143,1,-0.885234914623722
instruction_heldout,nested_top20_sae,3,rollout_000155,0,-0.6611539222797743
instruction_heldout,nested_top20_sae,3,rollout_000167,0,-0.8696559090932007
instruction_heldout,nested_top20_sae,3,rollout_000182,0,-0.8696559090932007
instruction_heldout,nested_top20_sae,3,rollout_000187,0,-0.8860523590510387
instruction_heldout,nested_top20_sae,3,rollout_000188,0,-0.8696559090932007
instruction_heldout,nested_top20_sae,3,rollout_000190,0,-0.8696559090932007
instruction_heldout,nested_top20_sae,3,rollout_000192,0,-0.8696559090932007
instruction_heldout,nested_top20_sae,3,rollout_000195,0,-0.4692339654852479
instruction_heldout,nested_top20_sae,3,rollout_000202,0,-0.8696559090932007
instruction_heldout,nested_top20_sae,3,rollout_000215,0,-0.8696559090932007
instruction_heldout,nested_top20_sae,3,rollout_000217,1,-0.8855877498678153
instruction_heldout,nested_top20_sae,3,rollout_000222,1,4.015835976615942
instruction_heldout,nested_top20_sae,3,rollout_000228,0,-0.8696559090932007
instruction_heldout,nested_top20_sae,3,rollout_000233,1,-0.8848237051423702
instruction_heldout,nested_top20_sae,3,rollout_000246,0,-0.8696559090932007
instruction_heldout,nested_top20_sae,3,rollout_000256,0,-0.8696559090932007
instruction_heldout,nested_top20_sae,3,rollout_000259,0,-0.8696559090932007
instruction_heldout,nested_top20_sae,3,rollout_000264,1,3.0342874428640982
instruction_heldout,nested_top20_sae,3,rollout_000278,0,-0.4405226048365233
instruction_heldout,nested_top20_sae,3,rollout_000280,0,-0.8696559090932007
instruction_heldout,nested_top20_sae,3,rollout_000283,0,-0.8696559090932007
instruction_heldout,nested_top20_sae,3,rollout_000296,0,-0.8696559090932007
instruction_heldout,nested_top20_sae,3,rollout_000300,0,-0.8696559090932007
instruction_heldout,nested_top20_sae,3,rollout_000304,1,-0.8696559090932007
instruction_heldout,nested_top20_sae,3,rollout_000309,0,-0.8696559090932007
instruction_heldout,nested_top20_sae,3,rollout_000314,0,-0.8854363183085987
instruction_heldout,nested_top20_sae,3,rollout_000329,1,5.1800860025074105
instruction_heldout,nested_top20_sae,3,rollout_000335,0,-0.8838846864790013
instruction_heldout,nested_top20_sae,3,rollout_000339,0,-0.8696559090932007
instruction_heldout,nested_top20_sae,3,rollout_000342,1,-0.8848827712502588
instruction_heldout,nested_top20_sae,3,rollout_000359,0,-0.8696559090932007
instruction_heldout,nested_top20_sae,3,rollout_000375,0,-0.8696559090932007
instruction_heldout,nested_top20_sae,3,rollout_000386,1,4.524478094163339
instruction_heldout,nested_top20_sae,3,rollout_000387,0,-0.8696559090932007
instruction_heldout,nested_top20_sae,3,rollout_000390,0,-0.8696559090932007
instruction_heldout,nested_top20_sae,3,rollout_000392,1,-0.8696559090932007
instruction_heldout,nested_top20_sae,3,rollout_000409,0,-0.8696559090932007
instruction_heldout,nested_top20_sae,3,rollout_000412,0,-0.8696559090932007
instruction_heldout,nested_top20_sae,3,rollout_000413,0,-0.8696559090932007
instruction_heldout,nested_top20_sae,3,rollout_000423,1,-0.8173728851627609
instruction_heldout,nested_top20_sae,3,rollout_000451,0,-0.8858926438215426
instruction_heldout,nested_top20_sae,3,rollout_000456,1,-0.8837897326515373
instruction_heldout,nested_top20_sae,3,rollout_000463,0,-0.8696559090932007
instruction_heldout,nested_top20_sae,3,rollout_000481,1,4.382284725508157
instruction_heldout,nested_top20_sae,3,rollout_000515,0,-0.414301222630517
instruction_heldout,nested_top20_sae,3,rollout_000518,1,-0.8852422998732667
instruction_heldout,nested_top20_sae,3,rollout_000525,0,-0.8696559090932007
instruction_heldout,nested_top20_sae,3,rollout_000526,0,-0.8696559090932007
instruction_heldout,nested_top20_sae,3,rollout_000530,0,-0.8696559090932007
instruction_heldout,nested_top20_sae,3,rollout_000537,0,0.3267004815750528
instruction_heldout,nested_top20_sae,3,rollout_000541,1,2.8954191237123856
instruction_heldout,nested_top20_sae,3,rollout_000559,1,4.604074069833184
instruction_heldout,nested_top20_sae,3,rollout_000585,1,-0.4363175798115961
instruction_heldout,nested_top20_sae,3,rollout_000586,0,-0.8696559090932007
instruction_heldout,nested_top20_sae,3,rollout_000587,0,-0.8696559090932007
instruction_heldout,nested_top20_sae,3,rollout_000590,0,-0.8696559090932007
instruction_heldout,nested_top20_sae,3,rollout_000628,0,-0.8696559090932007
instruction_heldout,nested_top20_sae,3,rollout_000630,0,-0.8696559090932007
instruction_heldout,nested_top20_sae,3,rollout_000631,1,-0.8696559090932007
instruction_heldout,nested_top20_sae,3,rollout_000637,0,-0.8696559090932007
instruction_heldout,nested_top20_sae,3,rollout_000646,0,-0.8696559090932007
instruction_heldout,nested_top20_sae,3,rollout_000653,0,-0.4715440133695565
instruction_heldout,nested_top20_sae,3,rollout_000656,0,-0.8696559090932007
instruction_heldout,nested_top20_sae,3,rollout_000658,1,4.371202767573392
instruction_heldout,nested_top20_sae,3,rollout_000660,0,-0.8696559090932007
instruction_heldout,nested_top20_sae,3,rollout_000667,0,-0.8696559090932007
instruction_heldout,nested_top20_sae,3,rollout_000668,0,-0.8696559090932007
instruction_heldout,nested_top20_sae,3,rollout_000669,0,-0.8696559090932007
instruction_heldout,nested_top20_sae,3,rollout_000675,1,-0.8696559090932007
instruction_heldout,nested_top20_sae,3,rollout_000681,1,4.125421080208261
instruction_heldout,nested_top20_sae,3,rollout_000685,0,-0.8696559090932007
instruction_heldout,nested_top20_sae,3,rollout_000691,0,-0.8696559090932007
instruction_heldout,nested_top20_sae,3,rollout_000693,0,3.5188944287585517
instruction_heldout,nested_top20_sae,3,rollout_000697,0,-0.8696559090932007
instruction_heldout,nested_top20_sae,3,rollout_000713,0,-0.8835427521694503
instruction_heldout,nested_top20_sae,3,rollout_000718,0,-0.8696559090932007
instruction_heldout,nested_top20_sae,3,rollout_000734,0,-0.8849009982136865
instruction_heldout,nested_top20_sae,3,rollout_000735,0,-1.2020331557212391
instruction_heldout,nested_top20_sae,3,rollout_000738,0,-0.8696559090932007
instruction_heldout,nested_top20_sae,3,rollout_000746,0,-0.8696559090932007
instruction_heldout,full_sae,3,rollout_000002,1,7.886410110945418
instruction_heldout,full_sae,3,rollout_000006,0,-5.943166600237608
instruction_heldout,full_sae,3,rollout_000011,1,-0.6048424819962919
instruction_heldout,full_sae,3,rollout_000016,1,2.672476703650886
instruction_heldout,full_sae,3,rollout_000027,0,-4.896012992189472
instruction_heldout,full_sae,3,rollout_000032,0,-4.471683662562187
instruction_heldout,full_sae,3,rollout_000038,1,5.514764769560281
instruction_heldout,full_sae,3,rollout_000055,0,-4.717897133321245
instruction_heldout,full_sae,3,rollout_000058,1,2.4185592076847304
instruction_heldout,full_sae,3,rollout_000064,1,4.9914729204149175
instruction_heldout,full_sae,3,rollout_000077,1,2.9386227180323004
instruction_heldout,full_sae,3,rollout_000079,0,-6.5249980998241695
instruction_heldout,full_sae,3,rollout_000099,0,-2.5339658873146265
instruction_heldout,full_sae,3,rollout_000100,0,-3.121842354438686
instruction_heldout,full_sae,3,rollout_000103,1,-2.9908277882981844
instruction_heldout,full_sae,3,rollout_000108,0,-5.363528243950622
instruction_heldout,full_sae,3,rollout_000114,0,4.5053470398855255
instruction_heldout,full_sae,3,rollout_000115,0,-4.17247597768884
instruction_heldout,full_sae,3,rollout_000119,0,-0.7864046465892616
instruction_heldout,full_sae,3,rollout_000130,0,-4.9642721106422405
instruction_heldout,full_sae,3,rollout_000143,1,-5.253462946162991
instruction_heldout,full_sae,3,rollout_000155,0,-5.621668866118933
instruction_heldout,full_sae,3,rollout_000167,0,0.9334182135411022
instruction_heldout,full_sae,3,rollout_000182,0,-3.360440961419801
instruction_heldout,full_sae,3,rollout_000187,0,-5.885754986951942
instruction_heldout,full_sae,3,rollout_000188,0,-5.463604423296818
instruction_heldout,full_sae,3,rollout_000190,0,-2.340696856732879
instruction_heldout,full_sae,3,rollout_000192,0,-3.928325722352583
instruction_heldout,full_sae,3,rollout_000195,0,-3.2593548976906423
instruction_heldout,full_sae,3,rollout_000202,0,-1.6367766516711941
instruction_heldout,full_sae,3,rollout_000215,0,-0.6521068706079511
instruction_heldout,full_sae,3,rollout_000217,1,-0.14416702824548502
instruction_heldout,full_sae,3,rollout_000222,1,5.237955840237391
instruction_heldout,full_sae,3,rollout_000228,0,-2.0789246086814495
instruction_heldout,full_sae,3,rollout_000233,1,0.8395002641885616
instruction_heldout,full_sae,3,rollout_000246,0,-5.474977102689642
instruction_heldout,full_sae,3,rollout_000256,0,-6.1746881778677
instruction_heldout,full_sae,3,rollout_000259,0,-5.4135294045352245
instruction_heldout,full_sae,3,rollout_000264,1,2.3558494878703056
instruction_heldout,full_sae,3,rollout_000278,0,-5.045547356776759
instruction_heldout,full_sae,3,rollout_000280,0,-3.1375109956237153
instruction_heldout,full_sae,3,rollout_000283,0,-3.6058186624101176
instruction_heldout,full_sae,3,rollout_000296,0,-3.624096189504501
instruction_heldout,full_sae,3,rollout_000300,0,-6.349055796885057
instruction_heldout,full_sae,3,rollout_000304,1,3.8227944390185193
instruction_heldout,full_sae,3,rollout_000309,0,-6.474541442353245
instruction_heldout,full_sae,3,rollout_000314,0,-5.491122763266019
instruction_heldout,full_sae,3,rollout_000329,1,5.901339169806108
instruction_heldout,full_sae,3,rollout_000335,0,-5.256738028476256
instruction_heldout,full_sae,3,rollout_000339,0,-3.5973200411673627
instruction_heldout,full_sae,3,rollout_000342,1,1.9795002012638567
instruction_heldout,full_sae,3,rollout_000359,0,-3.104064191293444
instruction_heldout,full_sae,3,rollout_000375,0,-3.9317176181531264
instruction_heldout,full_sae,3,rollout_000386,1,5.225410619409561
instruction_heldout,full_sae,3,rollout_000387,0,-4.965498682067396
instruction_heldout,full_sae,3,rollout_000390,0,-4.911275544819985
instruction_heldout,full_sae,3,rollout_000392,1,1.9103259593355535
instruction_heldout,full_sae,3,rollout_000409,0,-5.361880077038678
instruction_heldout,full_sae,3,rollout_000412,0,-9.81610965261015
instruction_heldout,full_sae,3,rollout_000413,0,-5.424874936525419
instruction_heldout,full_sae,3,rollout_000423,1,4.504847386151017
instruction_heldout,full_sae,3,rollout_000451,0,-4.29782351328289
instruction_heldout,full_sae,3,rollout_000456,1,-0.45150078625576534
instruction_heldout,full_sae,3,rollout_000463,0,-8.1206940460374
instruction_heldout,full_sae,3,rollout_000481,1,6.122543887639725
instruction_heldout,full_sae,3,rollout_000515,0,-5.826487172627533
instruction_heldout,full_sae,3,rollout_000518,1,-2.443882079367041
instruction_heldout,full_sae,3,rollout_000525,0,-9.037498468577116
instruction_heldout,full_sae,3,rollout_000526,0,-7.148631964763105
instruction_heldout,full_sae,3,rollout_000530,0,-6.151902620353189
instruction_heldout,full_sae,3,rollout_000537,0,-2.670485347129324
instruction_heldout,full_sae,3,rollout_000541,1,5.985996500731962
instruction_heldout,full_sae,3,rollout_000559,1,5.760457013314906
instruction_heldout,full_sae,3,rollout_000585,1,2.8090509377620756
instruction_heldout,full_sae,3,rollout_000586,0,-2.362951241665483
instruction_heldout,full_sae,3,rollout_000587,0,-6.017301033030524
instruction_heldout,full_sae,3,rollout_000590,0,-6.27259137106184
instruction_heldout,full_sae,3,rollout_000628,0,-6.514201977399425
instruction_heldout,full_sae,3,rollout_000630,0,-4.686732311276318
instruction_heldout,full_sae,3,rollout_000631,1,4.9266687102851074
instruction_heldout,full_sae,3,rollout_000637,0,-5.974116216065201
instruction_heldout,full_sae,3,rollout_000646,0,-5.171550352264829
instruction_heldout,full_sae,3,rollout_000653,0,-4.236767321725153
instruction_heldout,full_sae,3,rollout_000656,0,-5.479129962507054
instruction_heldout,full_sae,3,rollout_000658,1,5.89441670275091
instruction_heldout,full_sae,3,rollout_000660,0,-3.6290954203383836
instruction_heldout,full_sae,3,rollout_000667,0,-4.322972654421044
instruction_heldout,full_sae,3,rollout_000668,0,-7.36918243530926
instruction_heldout,full_sae,3,rollout_000669,0,-6.9177438678324705
instruction_heldout,full_sae,3,rollout_000675,1,0.8386872329594094
instruction_heldout,full_sae,3,rollout_000681,1,4.109872837153016
instruction_heldout,full_sae,3,rollout_000685,0,-7.02578296677624
instruction_heldout,full_sae,3,rollout_000691,0,-5.181195532483754
instruction_heldout,full_sae,3,rollout_000693,0,4.992495047383674
instruction_heldout,full_sae,3,rollout_000697,0,-3.722614025502272
instruction_heldout,full_sae,3,rollout_000713,0,-4.832907505402965
instruction_heldout,full_sae,3,rollout_000718,0,0.8328932727047275
instruction_heldout,full_sae,3,rollout_000734,0,-3.1967476489907107
instruction_heldout,full_sae,3,rollout_000735,0,-5.92478740503936
instruction_heldout,full_sae,3,rollout_000738,0,-4.413235692439375
instruction_heldout,full_sae,3,rollout_000746,0,-5.800344132650452
instruction_heldout,raw_lr,3,rollout_000002,1,4.384383776691083
instruction_heldout,raw_lr,3,rollout_000006,0,-10.66298489431708
instruction_heldout,raw_lr,3,rollout_000011,1,1.2918903287434007
instruction_heldout,raw_lr,3,rollout_000016,1,7.0955792698156674
instruction_heldout,raw_lr,3,rollout_000027,0,-10.874310731542458
instruction_heldout,raw_lr,3,rollout_000032,0,-11.28096434974647
instruction_heldout,raw_lr,3,rollout_000038,1,7.569277937530544
instruction_heldout,raw_lr,3,rollout_000055,0,-13.863246793452467
instruction_heldout,raw_lr,3,rollout_000058,1,7.037063470645995
instruction_heldout,raw_lr,3,rollout_000064,1,7.582152103495382
instruction_heldout,raw_lr,3,rollout_000077,1,4.274446082673404
instruction_heldout,raw_lr,3,rollout_000079,0,-9.947177233293669
instruction_heldout,raw_lr,3,rollout_000099,0,-9.65891325338484
instruction_heldout,raw_lr,3,rollout_000100,0,-4.041995930962998
instruction_heldout,raw_lr,3,rollout_000103,1,-3.632418804386114
instruction_heldout,raw_lr,3,rollout_000108,0,-2.641737137262127
instruction_heldout,raw_lr,3,rollout_000114,0,1.0958381977757632
instruction_heldout,raw_lr,3,rollout_000115,0,-6.707410462710251
instruction_heldout,raw_lr,3,rollout_000119,0,-9.225923730179048
instruction_heldout,raw_lr,3,rollout_000130,0,-12.805635993718626
instruction_heldout,raw_lr,3,rollout_000143,1,-9.38238412067744
instruction_heldout,raw_lr,3,rollout_000155,0,-11.907210438049752
instruction_heldout,raw_lr,3,rollout_000167,0,-5.045458838880346
instruction_heldout,raw_lr,3,rollout_000182,0,-9.191606140640765
instruction_heldout,raw_lr,3,rollout_000187,0,-8.593195580085949
instruction_heldout,raw_lr,3,rollout_000188,0,-8.932887596764878
instruction_heldout,raw_lr,3,rollout_000190,0,-7.488457475462042
instruction_heldout,raw_lr,3,rollout_000192,0,-9.216403971684414
instruction_heldout,raw_lr,3,rollout_000195,0,-5.375401929073358
instruction_heldout,raw_lr,3,rollout_000202,0,-0.6557599705200148
instruction_heldout,raw_lr,3,rollout_000215,0,-6.336005376923352
instruction_heldout,raw_lr,3,rollout_000217,1,3.3310346420333627
instruction_heldout,raw_lr,3,rollout_000222,1,4.4906157759066865
instruction_heldout,raw_lr,3,rollout_000228,0,-4.5695809735375486
instruction_heldout,raw_lr,3,rollout_000233,1,4.53825997168357
instruction_heldout,raw_lr,3,rollout_000246,0,-8.860509477038182
instruction_heldout,raw_lr,3,rollout_000256,0,-12.291049545904535
instruction_heldout,raw_lr,3,rollout_000259,0,-12.485793307196285
instruction_heldout,raw_lr,3,rollout_000264,1,4.4792319465628125
instruction_heldout,raw_lr,3,rollout_000278,0,-10.796722038329078
instruction_heldout,raw_lr,3,rollout_000280,0,-8.329076402368036
instruction_heldout,raw_lr,3,rollout_000283,0,-5.425428164684912
instruction_heldout,raw_lr,3,rollout_000296,0,-6.260975827986867
instruction_heldout,raw_lr,3,rollout_000300,0,-11.746135014933445
instruction_heldout,raw_lr,3,rollout_000304,1,5.3181716512361845
instruction_heldout,raw_lr,3,rollout_000309,0,-9.904672613322063
instruction_heldout,raw_lr,3,rollout_000314,0,-12.13454511318897
instruction_heldout,raw_lr,3,rollout_000329,1,7.46249250513418
instruction_heldout,raw_lr,3,rollout_000335,0,-10.72033099919035
instruction_heldout,raw_lr,3,rollout_000339,0,-8.37195535370886
instruction_heldout,raw_lr,3,rollout_000342,1,-0.7354221738666251
instruction_heldout,raw_lr,3,rollout_000359,0,-9.569818050461297
instruction_heldout,raw_lr,3,rollout_000375,0,-3.931442785816538
instruction_heldout,raw_lr,3,rollout_000386,1,7.257059121794101
instruction_heldout,raw_lr,3,rollout_000387,0,-11.143440057821241
instruction_heldout,raw_lr,3,rollout_000390,0,-11.082116447831474
instruction_heldout,raw_lr,3,rollout_000392,1,-1.9728481198943053
instruction_heldout,raw_lr,3,rollout_000409,0,-14.32337171637527
instruction_heldout,raw_lr,3,rollout_000412,0,-11.166316483004838
instruction_heldout,raw_lr,3,rollout_000413,0,-10.579473506557889
instruction_heldout,raw_lr,3,rollout_000423,1,7.251337796797425
instruction_heldout,raw_lr,3,rollout_000451,0,-7.537978692841688
instruction_heldout,raw_lr,3,rollout_000456,1,3.5192074516767753
instruction_heldout,raw_lr,3,rollout_000463,0,-10.008234914712432
instruction_heldout,raw_lr,3,rollout_000481,1,5.919299878628263
instruction_heldout,raw_lr,3,rollout_000515,0,-13.743371732908418
instruction_heldout,raw_lr,3,rollout_000518,1,-0.08225905599336718
instruction_heldout,raw_lr,3,rollout_000525,0,-10.35844076065285
instruction_heldout,raw_lr,3,rollout_000526,0,-10.128197333728513
instruction_heldout,raw_lr,3,rollout_000530,0,-11.184319634135292
instruction_heldout,raw_lr,3,rollout_000537,0,-3.134816565278188
instruction_heldout,raw_lr,3,rollout_000541,1,2.7763603894508018
instruction_heldout,raw_lr,3,rollout_000559,1,7.326291710176124
instruction_heldout,raw_lr,3,rollout_000585,1,1.9933772193616146
instruction_heldout,raw_lr,3,rollout_000586,0,-10.443207460136335
instruction_heldout,raw_lr,3,rollout_000587,0,-10.64406362512932
instruction_heldout,raw_lr,3,rollout_000590,0,-11.05000208432365
instruction_heldout,raw_lr,3,rollout_000628,0,-11.093244793810676
instruction_heldout,raw_lr,3,rollout_000630,0,-11.075690828364426
instruction_heldout,raw_lr,3,rollout_000631,1,3.7261495863299454
instruction_heldout,raw_lr,3,rollout_000637,0,-13.256952243340313
instruction_heldout,raw_lr,3,rollout_000646,0,-7.872056936711296
instruction_heldout,raw_lr,3,rollout_000653,0,-5.568745836116634
instruction_heldout,raw_lr,3,rollout_000656,0,-11.119969444741734
instruction_heldout,raw_lr,3,rollout_000658,1,7.28999127848833
instruction_heldout,raw_lr,3,rollout_000660,0,-6.788974612144731
instruction_heldout,raw_lr,3,rollout_000667,0,-9.610470454698469
instruction_heldout,raw_lr,3,rollout_000668,0,-10.852345778065503
instruction_heldout,raw_lr,3,rollout_000669,0,-9.716652477316895
instruction_heldout,raw_lr,3,rollout_000675,1,3.877243686970205
instruction_heldout,raw_lr,3,rollout_000681,1,2.9592478044765635
instruction_heldout,raw_lr,3,rollout_000685,0,-10.814151392130285
instruction_heldout,raw_lr,3,rollout_000691,0,-10.965953703735531
instruction_heldout,raw_lr,3,rollout_000693,0,1.7937619495810615
instruction_heldout,raw_lr,3,rollout_000697,0,-1.5787523007033728
instruction_heldout,raw_lr,3,rollout_000713,0,-6.655665305356566
instruction_heldout,raw_lr,3,rollout_000718,0,-0.7614184668001269
instruction_heldout,raw_lr,3,rollout_000734,0,-8.43448571571111
instruction_heldout,raw_lr,3,rollout_000735,0,-14.508960605025601
instruction_heldout,raw_lr,3,rollout_000738,0,-10.89214607864825
instruction_heldout,raw_lr,3,rollout_000746,0,-8.827042764777865
instruction_heldout,raw_pca20,3,rollout_000002,1,4.157812172660348
instruction_heldout,raw_pca20,3,rollout_000006,0,-7.793400193065883
instruction_heldout,raw_pca20,3,rollout_000011,1,-3.2674340187406474
instruction_heldout,raw_pca20,3,rollout_000016,1,5.549820965587965
instruction_heldout,raw_pca20,3,rollout_000027,0,-8.070393188831476
instruction_heldout,raw_pca20,3,rollout_000032,0,-9.406374962842879
instruction_heldout,raw_pca20,3,rollout_000038,1,5.1368971227779365
instruction_heldout,raw_pca20,3,rollout_000055,0,-11.794507772534711
instruction_heldout,raw_pca20,3,rollout_000058,1,5.485374159801377
instruction_heldout,raw_pca20,3,rollout_000064,1,5.87585417380633
instruction_heldout,raw_pca20,3,rollout_000077,1,2.4054301167247685
instruction_heldout,raw_pca20,3,rollout_000079,0,-8.50356973036102
instruction_heldout,raw_pca20,3,rollout_000099,0,-27.699804315879653
instruction_heldout,raw_pca20,3,rollout_000100,0,-4.681896820694822
instruction_heldout,raw_pca20,3,rollout_000103,1,-0.7319587393419863
instruction_heldout,raw_pca20,3,rollout_000108,0,-0.9638032192692746
instruction_heldout,raw_pca20,3,rollout_000114,0,0.7838940233378004
instruction_heldout,raw_pca20,3,rollout_000115,0,-5.89858203151281
instruction_heldout,raw_pca20,3,rollout_000119,0,-3.283045377345502
instruction_heldout,raw_pca20,3,rollout_000130,0,-10.742571468183026
instruction_heldout,raw_pca20,3,rollout_000143,1,-7.702857802206531
instruction_heldout,raw_pca20,3,rollout_000155,0,-10.683161776318808
instruction_heldout,raw_pca20,3,rollout_000167,0,-1.8502568024149317
instruction_heldout,raw_pca20,3,rollout_000182,0,-7.481700995862115
instruction_heldout,raw_pca20,3,rollout_000187,0,-7.248070635180092
instruction_heldout,raw_pca20,3,rollout_000188,0,-8.779632765613524
instruction_heldout,raw_pca20,3,rollout_000190,0,-7.433294052190697
